1.557391881942749023e+00,1.440591923892498016e-02,1.162688016891479492e+00
1.562630176544189453e+00,1.440609153360128403e-02,1.166094064712524414e+00
1.557343959808349609e+00,1.440603192895650864e-02,1.162660002708435059e+00
1.557138204574584961e+00,1.440660841763019562e-02,1.162587046623229980e+00
1.557784080505371094e+00,1.440624147653579712e-02,1.162980675697326660e+00
1.557361125946044922e+00,1.440656557679176331e-02,1.162733554840087891e+00
1.558995962142944336e+00,1.440586149692535400e-02,1.163730144500732422e+00
1.560936689376831055e+00,1.440618932247161865e-02,1.164989709854125977e+00
1.561529636383056641e+00,1.440607849508523941e-02,1.165380597114562988e+00
1.561084508895874023e+00,1.440599001944065094e-02,1.165088891983032227e+00
1.557499885559082031e+00,1.440603472292423248e-02,1.162789702415466309e+00
1.562658309936523438e+00,1.440579537302255630e-02,1.166081547737121582e+00
1.561583518981933594e+00,1.440608594566583633e-02,1.165416002273559570e+00
1.557334423065185547e+00,1.440585777163505554e-02,1.162646651268005371e+00
1.557720661163330078e+00,1.440633554011583328e-02,1.162946462631225586e+00
1.563046932220458984e+00,1.440600119531154633e-02,1.166350960731506348e+00
1.557974576950073242e+00,1.440622378140687943e-02,1.163094162940979004e+00
1.560496568679809570e+00,1.440574135631322861e-02,1.164696931838989258e+00
1.558356523513793945e+00,1.440592948347330093e-02,1.163330793380737305e+00
1.557805776596069336e+00,1.440618745982646942e-02,1.163004279136657715e+00
1.561589002609252930e+00,1.440633274614810944e-02,1.165414333343505859e+00
1.559696197509765625e+00,1.440607942640781403e-02,1.164181470870971680e+00
1.560390710830688477e+00,1.440563518553972244e-02,1.164623737335205078e+00
1.557968854904174805e+00,1.440593600273132324e-02,1.163065671920776367e+00
1.561882972717285156e+00,1.440586801618337631e-02,1.165601611137390137e+00
1.556863784790039062e+00,1.440623868256807327e-02,1.162359356880187988e+00
1.558438539505004883e+00,1.440601702779531479e-02,1.163392901420593262e+00
1.557348489761352539e+00,1.440586708486080170e-02,1.162655115127563477e+00
1.556979417800903320e+00,1.440590526908636093e-02,1.162421226501464844e+00
1.558691740036010742e+00,1.440576184540987015e-02,1.163528203964233398e+00
1.561500310897827148e+00,1.440604124218225479e-02,1.165345191955566406e+00
1.559534311294555664e+00,1.440566778182983398e-02,1.164069533348083496e+00
1.560710430145263672e+00,1.440609246492385864e-02,1.164851784706115723e+00
1.558803319931030273e+00,1.440641097724437714e-02,1.163608670234680176e+00
1.560626029968261719e+00,1.440548710525035858e-02,1.164768576622009277e+00
1.559677124023437500e+00,1.440574042499065399e-02,1.164159178733825684e+00
1.558442115783691406e+00,1.440572272986173630e-02,1.163355350494384766e+00
1.558413267135620117e+00,1.440611667931079865e-02,1.163380622863769531e+00
1.558143377304077148e+00,1.440593693405389786e-02,1.163197755813598633e+00
1.558356285095214844e+00,1.440648362040519714e-02,1.163333892822265625e+00
1.558074474334716797e+00,1.440624892711639404e-02,1.163164258003234863e+00
1.560895919799804688e+00,1.440563052892684937e-02,1.164951205253601074e+00
1.558084011077880859e+00,1.440588105469942093e-02,1.163125753402709961e+00
1.557665109634399414e+00,1.440589688718318939e-02,1.162879586219787598e+00
1.557529211044311523e+00,1.440594531595706940e-02,1.162779331207275391e+00
1.558428764343261719e+00,1.440613064914941788e-02,1.163371562957763672e+00
1.560158491134643555e+00,1.440568082034587860e-02,1.164474725723266602e+00
1.559004783630371094e+00,1.440658327192068100e-02,1.163751840591430664e+00
1.557976245880126953e+00,1.440659817308187485e-02,1.163124799728393555e+00
1.557516574859619141e+00,1.440602727234363556e-02,1.162792682647705078e+00
1.558193206787109375e+00,1.440581027418375015e-02,1.163198351860046387e+00
1.557622194290161133e+00,1.440605148673057556e-02,1.162838697433471680e+00
1.558928012847900391e+00,1.440573390573263168e-02,1.163670659065246582e+00
1.559457302093505859e+00,1.440588384866714478e-02,1.164018034934997559e+00
1.559519767761230469e+00,1.440600678324699402e-02,1.164088129997253418e+00
1.558810949325561523e+00,1.440624427050352097e-02,1.163630604743957520e+00
1.557672262191772461e+00,1.440599653869867325e-02,1.162891745567321777e+00
1.559164762496948242e+00,1.440641563385725021e-02,1.163858771324157715e+00
1.559658050537109375e+00,1.440604776144027710e-02,1.164149999618530273e+00
1.558437108993530273e+00,1.440611574798822403e-02,1.163371920585632324e+00
1.560199737548828125e+00,1.440554950386285782e-02,1.164495825767517090e+00
1.557083845138549805e+00,1.440670061856508255e-02,1.162565946578979492e+00
1.558810710906982422e+00,1.440593693405389786e-02,1.163613319396972656e+00
1.557654380798339844e+00,1.440585404634475708e-02,1.162851095199584961e+00
1.560321331024169922e+00,1.440602075308561325e-02,1.164595842361450195e+00
1.565417766571044922e+00,1.440605055540800095e-02,1.167880773544311523e+00
1.557921171188354492e+00,1.440611947327852249e-02,1.163035988807678223e+00
1.558970451354980469e+00,1.440576836466789246e-02,1.163699030876159668e+00
1.557462692260742188e+00,1.440611667931079865e-02,1.162765264511108398e+00
1.558487653732299805e+00,1.440626196563243866e-02,1.163417696952819824e+00
1.559710264205932617e+00,1.440607104450464249e-02,1.164189696311950684e+00
1.560795545578002930e+00,1.440557744354009628e-02,1.164883255958557129e+00
1.558257102966308594e+00,1.440575625747442245e-02,1.163236856460571289e+00
1.560269832611083984e+00,1.440606825053691864e-02,1.164559721946716309e+00
1.558371543884277344e+00,1.440590713173151016e-02,1.163329839706420898e+00
1.557983875274658203e+00,1.440613530576229095e-02,1.163083791732788086e+00
1.557900667190551758e+00,1.440610364079475403e-02,1.163022279739379883e+00
1.559735298156738281e+00,1.440560445189476013e-02,1.164193630218505859e+00
1.560231924057006836e+00,1.440550200641155243e-02,1.164504885673522949e+00
1.561222314834594727e+00,1.440585125237703323e-02,1.165172576904296875e+00
1.558404684066772461e+00,1.440632715821266174e-02,1.163354396820068359e+00
1.561436176300048828e+00,1.440611202269792557e-02,1.165321588516235352e+00
1.558999776840209961e+00,1.440643426030874252e-02,1.163770079612731934e+00
1.558428525924682617e+00,1.440659258514642715e-02,1.163430690765380859e+00
1.558008193969726562e+00,1.440611388534307480e-02,1.163094758987426758e+00
1.561416864395141602e+00,1.440601982176303864e-02,1.165305495262145996e+00
1.557476282119750977e+00,1.440610643476247787e-02,1.162770032882690430e+00
1.560433149337768555e+00,1.440582890063524246e-02,1.164651632308959961e+00
1.558464050292968750e+00,1.440586149692535400e-02,1.163397669792175293e+00
1.557085514068603516e+00,1.440595556050539017e-02,1.162491798400878906e+00
1.562597036361694336e+00,1.440562494099140167e-02,1.166036605834960938e+00
1.558515310287475586e+00,1.440588757395744324e-02,1.163409352302551270e+00
1.557503223419189453e+00,1.440609246492385864e-02,1.162769794464111328e+00
1.557376146316528320e+00,1.440615113824605942e-02,1.162684917449951172e+00
1.557618379592895508e+00,1.440620981156826019e-02,1.162852883338928223e+00
1.561041116714477539e+00,1.440545823425054550e-02,1.165024280548095703e+00
1.559658765792846680e+00,1.440604124218225479e-02,1.164173245429992676e+00
1.559062004089355469e+00,1.440594997256994247e-02,1.163769483566284180e+00
1.560539007186889648e+00,1.440566591918468475e-02,1.164720892906188965e+00
1.558852434158325195e+00,1.440640073269605637e-02,1.163645505905151367e+00
1.561864137649536133e+00,1.440630666911602020e-02,1.165593266487121582e+00
1.558760166168212891e+00,1.440629176795482635e-02,1.163583993911743164e+00
1.557812452316284180e+00,1.440586149692535400e-02,1.162962913513183594e+00
1.558301448822021484e+00,1.440624240785837173e-02,1.163300395011901855e+00
1.557780981063842773e+00,1.440584938973188400e-02,1.162943720817565918e+00
1.558828115463256836e+00,1.440582703799009323e-02,1.163605213165283203e+00
1.556863069534301758e+00,1.440669037401676178e-02,1.162394404411315918e+00
1.559819459915161133e+00,1.440572272986173630e-02,1.164250373840332031e+00
1.560497045516967773e+00,1.440572924911975861e-02,1.164681792259216309e+00
1.560474395751953125e+00,1.440557464957237244e-02,1.164664745330810547e+00
1.562170267105102539e+00,1.440604124218225479e-02,1.165777802467346191e+00
1.556917190551757812e+00,1.440666336566209793e-02,1.162431836128234863e+00
1.558187723159790039e+00,1.440578605979681015e-02,1.163193702697753906e+00
1.560831308364868164e+00,1.440565381199121475e-02,1.164910554885864258e+00
1.560625553131103516e+00,1.440575439482927322e-02,1.164781093597412109e+00
1.557843685150146484e+00,1.440646499395370483e-02,1.162996888160705566e+00
1.560267925262451172e+00,1.440585590898990631e-02,1.164554595947265625e+00
1.559454917907714844e+00,1.440573483705520630e-02,1.164008140563964844e+00
1.561135530471801758e+00,1.440585870295763016e-02,1.165112257003784180e+00
1.557482481002807617e+00,1.440626382827758789e-02,1.162761211395263672e+00
1.561071872711181641e+00,1.440617162734270096e-02,1.165082335472106934e+00
1.560401439666748047e+00,1.440582703799009323e-02,1.164639949798583984e+00
1.559779882431030273e+00,1.440567150712013245e-02,1.164218902587890625e+00
1.558159351348876953e+00,1.440576370805501938e-02,1.163179636001586914e+00
1.558183193206787109e+00,1.440631691366434097e-02,1.163211584091186523e+00
1.559725046157836914e+00,1.440576277673244476e-02,1.164188146591186523e+00
1.560608625411987305e+00,1.440561935305595398e-02,1.164750337600708008e+00
1.559299468994140625e+00,1.440594252198934555e-02,1.163918733596801758e+00
1.562746524810791016e+00,1.440609246492385864e-02,1.166159629821777344e+00
1.559721708297729492e+00,1.440570969134569168e-02,1.164192914962768555e+00
1.556997537612915039e+00,1.440621633082628250e-02,1.162450075149536133e+00
1.561711072921752930e+00,1.440567523241043091e-02,1.165481567382812500e+00
1.556915521621704102e+00,1.440591644495725632e-02,1.162378907203674316e+00
1.557605981826782227e+00,1.440601143985986710e-02,1.162828326225280762e+00
1.559931278228759766e+00,1.440615765750408173e-02,1.164349198341369629e+00
1.559434175491333008e+00,1.440566405653953552e-02,1.163995265960693359e+00
1.559418439865112305e+00,1.440612692385911942e-02,1.164015769958496094e+00
1.560725450515747070e+00,1.440579071640968323e-02,1.164847612380981445e+00
1.562245845794677734e+00,1.440633181482553482e-02,1.165839552879333496e+00
1.557451486587524414e+00,1.440584380179643631e-02,1.162743091583251953e+00
1.556953191757202148e+00,1.440625824034214020e-02,1.162416696548461914e+00
1.559175729751586914e+00,1.440571155399084091e-02,1.163835525512695312e+00
1.558377981185913086e+00,1.440589036792516708e-02,1.163321018218994141e+00
1.558379411697387695e+00,1.440609246492385864e-02,1.163329482078552246e+00
1.558324098587036133e+00,1.440587732940912247e-02,1.163298130035400391e+00
1.557102203369140625e+00,1.440685708075761795e-02,1.162557601928710938e+00
1.561965942382812500e+00,1.440620981156826019e-02,1.165664553642272949e+00
1.557679891586303711e+00,1.440582145005464554e-02,1.162887215614318848e+00
1.558986186981201172e+00,1.440608594566583633e-02,1.163715839385986328e+00
1.564543485641479492e+00,1.440606079995632172e-02,1.167317390441894531e+00
1.559433698654174805e+00,1.440585684031248093e-02,1.164013624191284180e+00
1.559859752655029297e+00,1.440601609647274017e-02,1.164296865463256836e+00
1.557879447937011719e+00,1.440627966076135635e-02,1.163013935089111328e+00
1.559625148773193359e+00,1.440640352666378021e-02,1.164160847663879395e+00
1.557986497879028320e+00,1.440614089369773865e-02,1.163084149360656738e+00
1.558836936950683594e+00,1.440636720508337021e-02,1.163671255111694336e+00
1.560139417648315430e+00,1.440582051873207092e-02,1.164453506469726562e+00
1.557904481887817383e+00,1.440615020692348480e-02,1.163025021553039551e+00
1.558138608932495117e+00,1.440643426030874252e-02,1.163226246833801270e+00
1.558629751205444336e+00,1.440588477998971939e-02,1.163484811782836914e+00
1.557758569717407227e+00,1.440584193915128708e-02,1.162928581237792969e+00
1.558078527450561523e+00,1.440639607608318329e-02,1.163146376609802246e+00
1.557922601699829102e+00,1.440581865608692169e-02,1.163033843040466309e+00
1.559491157531738281e+00,1.440621074289083481e-02,1.164066433906555176e+00
1.558716297149658203e+00,1.440586708486080170e-02,1.163553357124328613e+00
1.562127590179443359e+00,1.440631505101919174e-02,1.165766954421997070e+00
1.557133674621582031e+00,1.440605148673057556e-02,1.162524461746215820e+00
1.558032989501953125e+00,1.440597884356975555e-02,1.163110852241516113e+00
1.559282779693603516e+00,1.440588384866714478e-02,1.163915514945983887e+00
1.558556079864501953e+00,1.440572738647460938e-02,1.163430690765380859e+00
1.558219909667968750e+00,1.440612040460109711e-02,1.163222551345825195e+00
1.559531211853027344e+00,1.440606545656919479e-02,1.164072513580322266e+00
1.557857751846313477e+00,1.440579537302255630e-02,1.162980794906616211e+00
1.557840347290039062e+00,1.440585963428020477e-02,1.162975192070007324e+00
1.560223579406738281e+00,1.440563704818487167e-02,1.164510369300842285e+00
1.557773828506469727e+00,1.440610364079475403e-02,1.162971258163452148e+00
1.560881853103637695e+00,1.440553367137908936e-02,1.164936065673828125e+00
1.559849739074707031e+00,1.440562307834625244e-02,1.164265871047973633e+00
1.559054613113403320e+00,1.440640725195407867e-02,1.163801789283752441e+00
1.558207511901855469e+00,1.440597139298915863e-02,1.163233280181884766e+00
1.560650110244750977e+00,1.440615858882665634e-02,1.164814472198486328e+00
1.557625770568847656e+00,1.440594438463449478e-02,1.162858605384826660e+00
1.559154748916625977e+00,1.440615765750408173e-02,1.163832187652587891e+00
1.561720609664916992e+00,1.440611854195594788e-02,1.165504693984985352e+00
1.557640314102172852e+00,1.440592203289270401e-02,1.162873864173889160e+00
1.561510086059570312e+00,1.440595835447311401e-02,1.165344595909118652e+00
1.560770273208618164e+00,1.440544519573450089e-02,1.164851188659667969e+00
1.561358690261840820e+00,1.440569665282964706e-02,1.165254712104797363e+00
1.557140111923217773e+00,1.440639048814773560e-02,1.162545204162597656e+00
1.557032823562622070e+00,1.440645009279251099e-02,1.162476301193237305e+00
1.558173418045043945e+00,1.440577395260334015e-02,1.163184285163879395e+00
1.560105562210083008e+00,1.440642960369586945e-02,1.164473056793212891e+00
1.557068347930908203e+00,1.440622657537460327e-02,1.162496566772460938e+00
1.561265707015991211e+00,1.440615858882665634e-02,1.165198326110839844e+00
1.561538934707641602e+00,1.440643426030874252e-02,1.165382266044616699e+00
1.557297468185424805e+00,1.440648362040519714e-02,1.162691831588745117e+00
1.560440063476562500e+00,1.440571807324886322e-02,1.164649128913879395e+00
1.558654785156250000e+00,1.440593972802162170e-02,1.163502335548400879e+00
1.559730291366577148e+00,1.440569479018449783e-02,1.164197921752929688e+00
1.562111616134643555e+00,1.440586335957050323e-02,1.165749073028564453e+00
1.561230897903442383e+00,1.440552994608879089e-02,1.165153026580810547e+00
1.558278560638427734e+00,1.440579257905483246e-02,1.163269281387329102e+00
1.558486461639404297e+00,1.440587639808654785e-02,1.163399934768676758e+00
1.558706045150756836e+00,1.440667174756526947e-02,1.163593411445617676e+00
1.560174703598022461e+00,1.440603751689195633e-02,1.164495348930358887e+00
1.559643507003784180e+00,1.440602727234363556e-02,1.164145469665527344e+00
1.560199737548828125e+00,1.440556161105632782e-02,1.164495825767517090e+00
1.561022520065307617e+00,1.440570224076509476e-02,1.165035843849182129e+00
1.558822393417358398e+00,1.440664846450090408e-02,1.163677334785461426e+00
1.557737350463867188e+00,1.440626289695501328e-02,1.162964582443237305e+00
1.558315753936767578e+00,1.440574973821640015e-02,1.163276076316833496e+00
1.557838678359985352e+00,1.440590899437665939e-02,1.163000822067260742e+00
1.559041976928710938e+00,1.440577115863561630e-02,1.163755893707275391e+00
1.558006763458251953e+00,1.440603658556938171e-02,1.163113713264465332e+00
1.560281038284301758e+00,1.440560352057218552e-02,1.164542436599731445e+00
1.559361457824707031e+00,1.440578512847423553e-02,1.163953781127929688e+00
1.559520959854125977e+00,1.440561935305595398e-02,1.164058923721313477e+00
1.559801816940307617e+00,1.440593041479587555e-02,1.164257764816284180e+00
1.558448076248168945e+00,1.440572272986173630e-02,1.163360357284545898e+00
1.557237625122070312e+00,1.440616045147180557e-02,1.162612676620483398e+00
1.561431884765625000e+00,1.440604776144027710e-02,1.165316343307495117e+00
1.558623790740966797e+00,1.440634950995445251e-02,1.163536429405212402e+00
1.559864282608032227e+00,1.440556254237890244e-02,1.164269685745239258e+00
