predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.560419559478759766e+00,1.440556626766920090e-02,1.164638280868530273e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.995804309844970703e-01,-5.944333970546722412e-04,-8.536171913146972656e-02,,-30.95%,-3.96%,-6.83%
1.557172775268554688e+00,1.440650131553411484e-02,1.162586212158203125e+00,,1.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.471728324890136719e-01,-5.934983491897583008e-04,-8.741378784179687500e-02,,18.87%,-3.96%,-6.99%
1.561249494552612305e+00,1.440571248531341553e-02,1.165174722671508789e+00,,1.779999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.187504768371582031e-01,-5.942871794104576111e-04,-8.482527732849121094e-02,,-12.29%,-3.96%,-6.79%
1.559493780136108398e+00,1.440613437443971634e-02,1.164080977439880371e+00,,1.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.949375152587890625e-02,-5.938652902841567993e-04,-8.591902256011962891e-02,,6.09%,-3.96%,-6.87%
1.557805299758911133e+00,1.440651714801788330e-02,1.162997841835021973e+00,,1.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.278052806854248047e-01,-5.934825167059898376e-04,-8.700215816497802734e-02,,26.65%,-3.96%,-6.96%
1.561764478683471680e+00,1.440637931227684021e-02,1.165544271469116211e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.617644786834716797e-01,-5.936203524470329285e-04,-8.445572853088378906e-02,,56.18%,-3.96%,-6.76%
1.559584856033325195e+00,1.440588198602199554e-02,1.164112806320190430e+00,,1.820000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.604151964187622070e-01,-5.941176787018775940e-04,-8.588719367980957031e-02,,-14.31%,-3.96%,-6.87%
1.558033227920532227e+00,1.440603565424680710e-02,1.163104653358459473e+00,,1.870000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.119667768478393555e-01,-5.939640104770660400e-04,-8.689534664154052734e-02,,-16.68%,-3.96%,-6.95%
1.557280778884887695e+00,1.440600957721471786e-02,1.162625908851623535e+00,,2.099999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.427191257476806641e-01,-5.939900875091552734e-04,-8.737409114837646484e-02,,-25.84%,-3.96%,-6.99%
1.562580823898315430e+00,1.440622936934232712e-02,1.166048884391784668e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.925807714462280273e-01,-5.937702953815460205e-04,-8.395111560821533203e-02,,46.04%,-3.96%,-6.72%
1.556967735290527344e+00,1.440596021711826324e-02,1.162419319152832031e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.630321979522705078e-01,-5.940394476056098938e-04,-8.758068084716796875e-02,,-32.89%,-3.96%,-7.01%
1.557190179824829102e+00,1.440635416656732559e-02,1.162589311599731445e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.719017028808593750e-02,-5.936454981565475464e-04,-8.741068840026855469e-02,,4.51%,-3.96%,-6.99%
1.559929132461547852e+00,1.440564636141061783e-02,1.164314985275268555e+00,,2.230000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.700708866119384766e-01,-5.943533033132553101e-04,-8.568501472473144531e-02,,-30.05%,-3.96%,-6.85%
1.558656454086303711e+00,1.440625078976154327e-02,1.163518905639648438e+00,,1.429999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.286565065383911133e-01,-5.937488749623298645e-04,-8.648109436035156250e-02,,9.00%,-3.96%,-6.92%
1.559523344039916992e+00,1.440566871315240860e-02,1.164052486419677734e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.304766178131103516e-01,-5.943309515714645386e-04,-8.594751358032226562e-02,,-31.90%,-3.96%,-6.88%
1.557535409927368164e+00,1.440585125237703323e-02,1.162775516510009766e+00,,2.450000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.924646377563476562e-01,-5.941484123468399048e-04,-8.722448348999023438e-02,,-36.43%,-3.96%,-6.98%
1.558931112289428711e+00,1.440584473311901093e-02,1.163677930831909180e+00,,2.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.910688400268554688e-01,-5.941549316048622131e-04,-8.632206916809082031e-02,,-23.95%,-3.96%,-6.91%
1.559808969497680664e+00,1.440655253827571869e-02,1.164288878440856934e+00,,1.039999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.198090076446533203e-01,-5.934471264481544495e-04,-8.571112155914306641e-02,,49.98%,-3.96%,-6.86%
1.558901548385620117e+00,1.440571062266826630e-02,1.163661479949951172e+00,,2.369999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.110983371734619141e-01,-5.942890420556068420e-04,-8.633852005004882812e-02,,-34.22%,-3.96%,-6.91%
1.559191465377807617e+00,1.440616790205240250e-02,1.163870573043823242e+00,,1.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.919142723083496094e-02,-5.938317626714706421e-04,-8.612942695617675781e-02,,6.79%,-3.96%,-6.89%
1.559386014938354492e+00,1.440568175166845322e-02,1.163975119590759277e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.406139373779296875e-01,-5.943179130554199219e-04,-8.602488040924072266e-02,,-32.20%,-3.96%,-6.88%
1.559239149093627930e+00,1.440615952014923096e-02,1.163891077041625977e+00,,1.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.923912048339843750e-02,-5.938401445746421814e-04,-8.610892295837402344e-02,,6.07%,-3.96%,-6.89%
1.559441566467285156e+00,1.440574415028095245e-02,1.164013624191284180e+00,,2.119999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.605583190917968750e-01,-5.942555144429206848e-04,-8.598637580871582031e-02,,-26.44%,-3.96%,-6.88%
1.557428598403930664e+00,1.440600957721471786e-02,1.162742733955383301e+00,,2.039999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.825713634490966797e-01,-5.939900875091552734e-04,-8.725726604461669922e-02,,-23.66%,-3.96%,-6.98%
1.557924032211303711e+00,1.440658047795295715e-02,1.163053750991821289e+00,,1.159999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.979240655899047852e-01,-5.934191867709159851e-04,-8.694624900817871094e-02,,34.30%,-3.96%,-6.96%
1.559601783752441406e+00,1.440617442131042480e-02,1.164121627807617188e+00,,1.399999976158142090e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.596018075942993164e-01,-5.938252434134483337e-04,-8.587837219238281250e-02,,11.40%,-3.96%,-6.87%
1.560477972030639648e+00,1.440580561757087708e-02,1.164688467979431152e+00,,1.759999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.995220184326171875e-01,-5.941940471529960632e-04,-8.531153202056884766e-02,,-11.34%,-3.96%,-6.82%
1.558765411376953125e+00,1.440589968115091324e-02,1.163575410842895508e+00,,1.960000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.012346267700195312e-01,-5.940999835729598999e-04,-8.642458915710449219e-02,,-20.47%,-3.96%,-6.91%
1.560424089431762695e+00,1.440552994608879089e-02,1.164634346961975098e+00,,2.339999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.795758247375488281e-01,-5.944697186350822449e-04,-8.536565303802490234e-02,,-33.32%,-3.96%,-6.83%
1.561462402343750000e+00,1.440579444169998169e-02,1.165311694145202637e+00,,1.629999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.853759288787841797e-02,-5.942052230238914490e-04,-8.468830585479736328e-02,,-4.20%,-3.96%,-6.78%
1.561419725418090820e+00,1.440564449876546860e-02,1.165291547775268555e+00,,1.840000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.785803079605102539e-01,-5.943551659584045410e-04,-8.470845222473144531e-02,,-15.14%,-3.96%,-6.78%
1.558872938156127930e+00,1.440624054521322250e-02,1.163648962974548340e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.488729715347290039e-01,-5.937591195106506348e-04,-8.635103702545166016e-02,,10.56%,-3.96%,-6.91%
1.558527231216430664e+00,1.440616790205240250e-02,1.163429498672485352e+00,,1.559999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.472711563110351562e-03,-5.938317626714706421e-04,-8.657050132751464844e-02,,-0.09%,-3.96%,-6.93%
1.559884071350097656e+00,1.440555416047573090e-02,1.164290428161621094e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.001159667968750000e-01,-5.944455042481422424e-04,-8.570957183837890625e-02,,-36.59%,-3.96%,-6.86%
1.558923482894897461e+00,1.440587919205427170e-02,1.163676977157592773e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.210765361785888672e-01,-5.941204726696014404e-04,-8.632302284240722656e-02,,-21.27%,-3.96%,-6.91%
1.557669162750244141e+00,1.440594345331192017e-02,1.162887573242187500e+00,,2.140000104904174805e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.823309421539306641e-01,-5.940562114119529724e-04,-8.711242675781250000e-02,,-27.21%,-3.96%,-6.97%
1.556879520416259766e+00,1.440592575818300247e-02,1.162355184555053711e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.031205177307128906e-01,-5.940739065408706665e-04,-8.764481544494628906e-02,,-36.71%,-3.96%,-7.01%
1.560191869735717773e+00,1.440619118511676788e-02,1.164514183998107910e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.401918172836303711e-01,-5.938084796071052551e-04,-8.548581600189208984e-02,,18.20%,-3.96%,-6.84%
1.561698675155639648e+00,1.440575718879699707e-02,1.165459871292114258e+00,,1.639999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.830131053924560547e-02,-5.942424759268760681e-04,-8.454012870788574219e-02,,-4.77%,-3.96%,-6.76%
1.560463428497314453e+00,1.440563891083002090e-02,1.164670348167419434e+00,,2.089999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.295364856719970703e-01,-5.943607538938522339e-04,-8.532965183258056641e-02,,-25.34%,-3.96%,-6.83%
1.560525894165039062e+00,1.440607570111751556e-02,1.164730787277221680e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.705259084701538086e-01,-5.939239636063575745e-04,-8.526921272277832031e-02,,12.27%,-3.96%,-6.82%
1.558537006378173828e+00,1.440646592527627945e-02,1.163445830345153809e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.485369682312011719e-01,-5.935337394475936890e-04,-8.655416965484619141e-02,,28.80%,-3.96%,-6.92%
1.558291196823120117e+00,1.440610364079475403e-02,1.163303613662719727e+00,,1.690000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.317088603973388672e-01,-5.938960239291191101e-04,-8.669638633728027344e-02,,-7.79%,-3.96%,-6.94%
1.561522245407104492e+00,1.440555695444345474e-02,1.165352582931518555e+00,,2.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.384777545928955078e-01,-5.944427102804183960e-04,-8.464741706848144531e-02,,-21.92%,-3.96%,-6.77%
1.559141635894775391e+00,1.440631784498691559e-02,1.163846254348754883e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.591416835784912109e-01,-5.936818197369575500e-04,-8.615374565124511719e-02,,19.93%,-3.96%,-6.89%
1.557173013687133789e+00,1.440629735589027405e-02,1.162562608718872070e+00,,1.580000042915344238e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.282702922821044922e-02,-5.937023088335990906e-04,-8.743739128112792969e-02,,-1.44%,-3.96%,-6.99%
1.557421684265136719e+00,1.440588198602199554e-02,1.162702202796936035e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.425784111022949219e-01,-5.941176787018775940e-04,-8.729779720306396484e-02,,-35.11%,-3.96%,-6.98%
1.557919025421142578e+00,1.440636813640594482e-02,1.163047313690185547e+00,,1.379999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.779190301895141602e-01,-5.936315283179283142e-04,-8.695268630981445312e-02,,12.89%,-3.96%,-6.96%
1.561020851135253906e+00,1.440579723566770554e-02,1.165040016174316406e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.089791059494018555e-01,-5.942024290561676025e-04,-8.495998382568359375e-02,,-6.53%,-3.96%,-6.80%
1.559691905975341797e+00,1.440558023750782013e-02,1.164167404174804688e+00,,2.450000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.903081417083740234e-01,-5.944194272160530090e-04,-8.583259582519531250e-02,,-36.34%,-3.96%,-6.87%
1.558063983917236328e+00,1.440669689327478409e-02,1.163145542144775391e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.080640316009521484e-01,-5.933027714490890503e-04,-8.685445785522460938e-02,,48.39%,-3.96%,-6.95%
1.559138536453247070e+00,1.440578792244195938e-02,1.163816928863525391e+00,,2.119999885559082031e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.608613491058349609e-01,-5.942117422819137573e-04,-8.618307113647460938e-02,,-26.46%,-3.96%,-6.89%
1.563520669937133789e+00,1.440615765750408173e-02,1.166673183441162109e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.335206985473632812e-01,-5.938420072197914124e-04,-8.332681655883789062e-02,,51.80%,-3.96%,-6.67%
1.560515880584716797e+00,1.440577767789363861e-02,1.164706707000732422e+00,,1.830000042915344238e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.694841623306274414e-01,-5.942219868302345276e-04,-8.529329299926757812e-02,,-14.73%,-3.96%,-6.82%
1.560581207275390625e+00,1.440566871315240860e-02,1.164747953414916992e+00,,2.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.394187927246093750e-01,-5.943309515714645386e-04,-8.525204658508300781e-02,,-21.97%,-3.96%,-6.82%
1.557232856750488281e+00,1.440643984824419022e-02,1.162603259086608887e+00,,1.379999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.772328615188598633e-01,-5.935598164796829224e-04,-8.739674091339111328e-02,,12.84%,-3.96%,-6.99%
1.557923078536987305e+00,1.440607663244009018e-02,1.163065791130065918e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.420768737792968750e-01,-5.939230322837829590e-04,-8.693420886993408203e-02,,-13.45%,-3.96%,-6.95%
1.560273408889770508e+00,1.440562494099140167e-02,1.164547443389892578e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.897266864776611328e-01,-5.943747237324714661e-04,-8.545255661010742188e-02,,-27.43%,-3.96%,-6.84%
1.558240413665771484e+00,1.440588384866714478e-02,1.163233876228332520e+00,,2.140000104904174805e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.817596912384033203e-01,-5.941158160567283630e-04,-8.676612377166748047e-02,,-27.19%,-3.96%,-6.94%
1.561152458190917969e+00,1.440566685050725937e-02,1.165103197097778320e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.288475275039672852e-01,-5.943328142166137695e-04,-8.489680290222167969e-02,,-17.40%,-3.96%,-6.79%
1.558745622634887695e+00,1.440618745982646942e-02,1.163569688796997070e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.874562263488769531e-02,-5.938122048974037170e-04,-8.643031120300292969e-02,,3.92%,-3.96%,-6.91%
1.561049938201904297e+00,1.440642401576042175e-02,1.165090680122375488e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.110499858856201172e-01,-5.935756489634513855e-04,-8.490931987762451172e-02,,48.67%,-3.96%,-6.79%
1.557943344116210938e+00,1.440622285008430481e-02,1.163056015968322754e+00,,1.570000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.205670833587646484e-02,-5.937768146395683289e-04,-8.694398403167724609e-02,,-0.77%,-3.96%,-6.96%
1.557474374771118164e+00,1.440648455172777176e-02,1.162811994552612305e+00,,1.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.674744129180908203e-01,-5.935151129961013794e-04,-8.718800544738769531e-02,,20.73%,-3.96%,-6.98%
1.556705474853515625e+00,1.440658699721097946e-02,1.162269234657287598e+00,,1.269999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.867054939270019531e-01,-5.934126675128936768e-04,-8.773076534271240234e-02,,22.58%,-3.96%,-7.02%
1.561467885971069336e+00,1.440570224076509476e-02,1.165324211120605469e+00,,1.759999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.985321044921875000e-01,-5.942974239587783813e-04,-8.467578887939453125e-02,,-11.28%,-3.96%,-6.77%
1.559026241302490234e+00,1.440571341663599014e-02,1.163738250732421875e+00,,2.329999923706054688e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.709736824035644531e-01,-5.942862480878829956e-04,-8.626174926757812500e-02,,-33.09%,-3.96%,-6.90%
1.559229612350463867e+00,1.440641842782497406e-02,1.163890957832336426e+00,,1.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.692295551300048828e-01,-5.935812368988990784e-04,-8.610904216766357422e-02,,31.03%,-3.96%,-6.89%
1.559782505035400391e+00,1.440565939992666245e-02,1.164220571517944336e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.802175045013427734e-01,-5.943402647972106934e-04,-8.577942848205566406e-02,,-30.37%,-3.96%,-6.86%
1.560537338256835938e+00,1.440570969134569168e-02,1.164722681045532227e+00,,1.909999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.494626283645629883e-01,-5.942899733781814575e-04,-8.527731895446777344e-02,,-18.30%,-3.96%,-6.82%
1.557047843933105469e+00,1.440599374473094940e-02,1.162468910217285156e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.529521942138671875e-01,-5.940059199929237366e-04,-8.753108978271484375e-02,,-29.55%,-3.96%,-7.00%
1.561419725418090820e+00,1.440609619021415710e-02,1.165301442146301270e+00,,1.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.014197349548339844e-01,-5.939034745097160339e-04,-8.469855785369873047e-02,,23.92%,-3.96%,-6.78%
1.560114860534667969e+00,1.440636441111564636e-02,1.164460897445678711e+00,,1.159999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.001148939132690430e-01,-5.936352536082267761e-04,-8.553910255432128906e-02,,34.49%,-3.96%,-6.84%
1.557992458343505859e+00,1.440594531595706940e-02,1.163089752197265625e+00,,2.059999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.020074844360351562e-01,-5.940543487668037415e-04,-8.691024780273437500e-02,,-24.37%,-3.96%,-6.95%
1.557261943817138672e+00,1.440658047795295715e-02,1.162631034851074219e+00,,1.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.372619152069091797e-01,-5.934191867709159851e-04,-8.736896514892578125e-02,,27.64%,-3.96%,-6.99%
1.558749198913574219e+00,1.440597698092460632e-02,1.163565158843994141e+00,,1.830000042915344238e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.712508440017700195e-01,-5.940226837992668152e-04,-8.643484115600585938e-02,,-14.82%,-3.96%,-6.91%
1.559236049652099609e+00,1.440636254847049713e-02,1.163891911506652832e+00,,1.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.192360401153564453e-01,-5.936371162533760071e-04,-8.610808849334716797e-02,,25.74%,-3.96%,-6.89%
1.557389497756958008e+00,1.440591830760240555e-02,1.162700891494750977e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.326104640960693359e-01,-5.940813571214675903e-04,-8.729910850524902344e-02,,-31.99%,-3.96%,-6.98%
1.558050870895385742e+00,1.440595556050539017e-02,1.163112282752990723e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.719491004943847656e-01,-5.940441042184829712e-04,-8.688771724700927734e-02,,-23.25%,-3.96%,-6.95%
1.559422731399536133e+00,1.440560165792703629e-02,1.163994550704956055e+00,,2.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.105772972106933594e-01,-5.943980067968368530e-04,-8.600544929504394531e-02,,-36.87%,-3.96%,-6.88%
1.558685541152954102e+00,1.440640073269605637e-02,1.163546681404113770e+00,,1.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.986855506896972656e-01,-5.935989320278167725e-04,-8.645331859588623047e-02,,23.71%,-3.96%,-6.92%
1.559652566909790039e+00,1.440625637769699097e-02,1.164172768592834473e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.596526145935058594e-01,-5.937432870268821716e-04,-8.582723140716552734e-02,,19.97%,-3.96%,-6.87%
1.558154821395874023e+00,1.440589036792516708e-02,1.163176536560058594e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.918452739715576172e-01,-5.941092967987060547e-04,-8.682346343994140625e-02,,-27.53%,-3.96%,-6.95%
1.560629367828369141e+00,1.440627034753561020e-02,1.164805650711059570e+00,,1.179999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.806294202804565430e-01,-5.937293171882629395e-04,-8.519434928894042969e-02,,32.26%,-3.96%,-6.82%
1.558650970458984375e+00,1.440606359392404556e-02,1.163504600524902344e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.413490772247314453e-01,-5.939360707998275757e-04,-8.649539947509765625e-02,,-8.31%,-3.96%,-6.92%
1.558096170425415039e+00,1.440629828721284866e-02,1.163188815116882324e+00,,1.440000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.180961132049560547e-01,-5.937013775110244751e-04,-8.681118488311767578e-02,,8.20%,-3.96%,-6.94%
1.557053089141845703e+00,1.440651528537273407e-02,1.162493228912353516e+00,,1.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.470531463623046875e-01,-5.934843793511390686e-04,-8.750677108764648438e-02,,18.86%,-3.96%,-7.00%
1.559578418731689453e+00,1.440592389553785324e-02,1.164103746414184570e+00,,1.759999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.004215717315673828e-01,-5.940757691860198975e-04,-8.589625358581542969e-02,,-11.39%,-3.96%,-6.87%
1.560216903686523438e+00,1.440630573779344559e-02,1.164551734924316406e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.502168655395507812e-01,-5.936939269304275513e-04,-8.544826507568359375e-02,,28.94%,-3.96%,-6.84%
1.561219692230224609e+00,1.440590340644121170e-02,1.165171742439270020e+00,,1.529999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.121972084045410156e-02,-5.940962582826614380e-04,-8.482825756072998047e-02,,2.04%,-3.96%,-6.79%
