predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
2.368616580963134766e+00,1.652789235115051270e+00,2.181171178817749023e+00,,1.281900048255920410e+00,2.703000068664550781e+00,1.989599943161010742e+00,,1.086716532707214355e+00,-1.050210833549499512e+00,1.915712356567382812e-01,,84.77%,-38.85%,9.63%
2.019990444183349609e+00,1.316216826438903809e+00,3.006766080856323242e+00,,2.437099933624267578e+00,1.103099942207336426e+00,1.621899962425231934e+00,,-4.171094894409179688e-01,2.131168842315673828e-01,1.384866118431091309e+00,,-17.11%,19.32%,85.39%
1.025660753250122070e+00,1.283587217330932617e+00,1.396474242210388184e+00,,1.134699940681457520e+00,2.375099897384643555e+00,1.106899976730346680e+00,,-1.090391874313354492e-01,-1.091512680053710938e+00,2.895742654800415039e-01,,-9.61%,-45.96%,26.16%
2.885234832763671875e+00,3.796177625656127930e+00,3.247590780258178711e+00,,1.199000000953674316e+00,2.087100028991699219e+00,1.882599949836730957e+00,,1.686234831809997559e+00,1.709077596664428711e+00,1.364990830421447754e+00,,140.64%,81.89%,72.51%
2.672974109649658203e+00,3.345733165740966797e+00,3.433611869812011719e+00,,2.670900106430053711e+00,2.414799928665161133e+00,2.298199892044067383e+00,,2.074003219604492188e-03,9.309332370758056641e-01,1.135411977767944336e+00,,0.08%,38.55%,49.40%
2.727953910827636719e+00,3.947073698043823242e+00,3.012955904006958008e+00,,1.043900012969970703e+00,2.463700056076049805e+00,2.179199934005737305e+00,,1.684053897857666016e+00,1.483373641967773438e+00,8.337559700012207031e-01,,161.32%,60.21%,38.26%
2.324899911880493164e+00,1.661079406738281250e+00,2.251013278961181641e+00,,1.699000000953674316e+00,2.678200006484985352e+00,1.169499993324279785e+00,,6.258999109268188477e-01,-1.017120599746704102e+00,1.081513285636901855e+00,,36.84%,-37.98%,92.48%
2.032558441162109375e+00,1.258495450019836426e+00,3.054055452346801758e+00,,1.683300018310546875e+00,1.065600037574768066e+00,1.936699986457824707e+00,,3.492584228515625000e-01,1.928954124450683594e-01,1.117355465888977051e+00,,20.75%,18.10%,57.69%
-2.062223851680755615e-02,1.994984865188598633e+00,4.331827640533447266e+00,,1.965199947357177734e+00,2.559600114822387695e+00,1.479300022125244141e+00,,-1.985822200775146484e+00,-5.646152496337890625e-01,2.852527618408203125e+00,,-101.05%,-22.06%,192.83%
2.744930386543273926e-01,2.021696329116821289e+00,3.712238550186157227e+00,,1.675699949264526367e+00,2.640799999237060547e+00,2.646600008010864258e+00,,-1.401206970214843750e+00,-6.191036701202392578e-01,1.065638542175292969e+00,,-83.62%,-23.44%,40.26%
2.260977745056152344e+00,3.119535446166992188e+00,2.640053987503051758e+00,,2.532999992370605469e+00,1.116999983787536621e+00,1.362100005149841309e+00,,-2.720222473144531250e-01,2.002535343170166016e+00,1.277953982353210449e+00,,-10.74%,179.28%,93.82%
