predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.784727692604064941e+00,1.502761896699666977e-02,1.249668121337890625e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.147276878356933594e-01,2.761930227279663086e-05,-3.318786621093750000e-04,,30.27%,0.18%,-0.03%
1.703599452972412109e+00,1.502392627298831940e-02,1.249704957008361816e+00,,1.940000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.364006042480468750e-01,2.392660826444625854e-05,-2.950429916381835938e-04,,-12.19%,0.16%,-0.02%
1.886878609657287598e+00,1.503146160393953323e-02,1.249624013900756836e+00,,1.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.968785524368286133e-01,3.146193921566009521e-05,-3.759860992431640625e-04,,58.56%,0.21%,-0.03%
1.679052591323852539e+00,1.502280868589878082e-02,1.249716401100158691e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.052634239196777344e-03,2.280902117490768433e-05,-2.835988998413085938e-04,,0.54%,0.15%,-0.02%
1.543493032455444336e+00,1.501450315117835999e-02,1.249775409698486328e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.134930372238159180e-01,1.450348645448684692e-05,-2.245903015136718750e-04,,36.59%,0.10%,-0.02%
1.964453220367431641e+00,1.504086609929800034e-02,1.249591231346130371e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.554678916931152344e-02,4.086643457412719727e-05,-4.087686538696289062e-04,,-1.28%,0.27%,-0.03%
1.940240502357482910e+00,1.503757014870643616e-02,1.249601006507873535e+00,,2.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.697594404220581055e-01,3.757048398256301880e-05,-3.989934921264648438e-04,,-16.01%,0.25%,-0.03%
1.770234107971191406e+00,1.502693537622690201e-02,1.249674320220947266e+00,,2.079999923706054688e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.097658157348632812e-01,2.693571150302886963e-05,-3.256797790527343750e-04,,-14.89%,0.18%,-0.03%
1.538418531417846680e+00,1.501413900405168533e-02,1.249776124954223633e+00,,1.730000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.915814876556396484e-01,1.413933932781219482e-05,-2.238750457763671875e-04,,-11.07%,0.09%,-0.02%
1.754832386970520020e+00,1.502625923603773117e-02,1.249681830406188965e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.448324203491210938e-01,2.625957131385803223e-05,-3.181695938110351562e-04,,24.46%,0.18%,-0.03%
1.418206930160522461e+00,1.500646583735942841e-02,1.249831676483154297e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.682069778442382812e-01,6.466172635555267334e-06,-1.683235168457031250e-04,,35.07%,0.04%,-0.01%
1.630439162254333496e+00,1.501998305320739746e-02,1.249737977981567383e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.404391765594482422e-01,1.998338848352432251e-05,-2.620220184326171875e-04,,17.30%,0.13%,-0.02%
1.798275709152221680e+00,1.502820197492837906e-02,1.249661445617675781e+00,,2.269999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.717242717742919922e-01,2.820231020450592041e-05,-3.385543823242187500e-04,,-20.78%,0.19%,-0.03%
1.684252858161926270e+00,1.502301637083292007e-02,1.249713778495788574e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.157470941543579102e-01,2.301670610904693604e-05,-2.862215042114257812e-04,,-26.77%,0.15%,-0.02%
1.599363684654235840e+00,1.501789968460798264e-02,1.249750375747680664e+00,,2.019999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.206362962722778320e-01,1.790001988410949707e-05,-2.496242523193359375e-04,,-20.82%,0.12%,-0.02%
1.812809586524963379e+00,1.502893678843975067e-02,1.249654769897460938e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.528096199035644531e-01,2.893712371587753296e-05,-3.452301025390625000e-04,,9.21%,0.19%,-0.03%
1.795382499694824219e+00,1.502810884267091751e-02,1.249662637710571289e+00,,2.130000114440917969e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.346176147460937500e-01,2.810917794704437256e-05,-3.373622894287109375e-04,,-15.71%,0.19%,-0.03%
1.924903869628906250e+00,1.503535546362400055e-02,1.249607324600219727e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.509614944458007812e-02,3.535579890012741089e-05,-3.926753997802734375e-04,,-2.78%,0.24%,-0.03%
1.708261251449584961e+00,1.502420380711555481e-02,1.249702811241149902e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.826124668121337891e-02,2.420414239168167114e-05,-2.971887588500976562e-04,,5.45%,0.16%,-0.02%
1.709614992141723633e+00,1.502419356256723404e-02,1.249702811241149902e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.296150207519531250e-01,2.419389784336090088e-05,-2.971887588500976562e-04,,33.56%,0.16%,-0.02%
1.701477766036987305e+00,1.502378936856985092e-02,1.249705910682678223e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.585222721099853516e-01,2.378970384597778320e-05,-2.940893173217773438e-04,,-30.83%,0.16%,-0.02%
1.713073492050170898e+00,1.502437703311443329e-02,1.249700903892517090e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.230734825134277344e-01,2.437736839056015015e-05,-2.990961074829101562e-04,,14.97%,0.16%,-0.02%
1.866322398185729980e+00,1.503085810691118240e-02,1.249631524085998535e+00,,2.339999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.736775159835815430e-01,3.085844218730926514e-05,-3.684759140014648438e-04,,-20.24%,0.21%,-0.03%
1.929190874099731445e+00,1.503598969429731369e-02,1.249605536460876465e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.608090877532958984e-01,3.599002957344055176e-05,-3.944635391235351562e-04,,-15.76%,0.24%,-0.03%
1.789618492126464844e+00,1.502779405564069748e-02,1.249665379524230957e+00,,2.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.803815364837646484e-01,2.779439091682434082e-05,-3.346204757690429688e-04,,-27.55%,0.19%,-0.03%
1.942476391792297363e+00,1.503790542483329773e-02,1.249599933624267578e+00,,2.099999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.575235128402709961e-01,3.790576010942459106e-05,-4.000663757324218750e-04,,-7.50%,0.25%,-0.03%
1.930193662643432617e+00,1.503613684326410294e-02,1.249605059623718262e+00,,2.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.698063373565673828e-01,3.613717854022979736e-05,-3.949403762817382812e-04,,-22.79%,0.24%,-0.03%
1.791720390319824219e+00,1.502788532525300980e-02,1.249664425849914551e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.082797050476074219e-01,2.788566052913665771e-05,-3.355741500854492188e-04,,-25.34%,0.19%,-0.03%
1.291074752807617188e+00,1.499566528946161270e-02,1.249887943267822266e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.810747623443603516e-01,-4.334375262260437012e-06,-1.120567321777343750e-04,,27.83%,-0.03%,-0.01%
1.957732915878295898e+00,1.503999251872301102e-02,1.249593734741210938e+00,,2.420000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.622671604156494141e-01,3.999285399913787842e-05,-4.062652587890625000e-04,,-19.10%,0.27%,-0.03%
1.748646855354309082e+00,1.502595655620098114e-02,1.249684453010559082e+00,,1.779999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.135311603546142578e-02,2.595689147710800171e-05,-3.155469894409179688e-04,,-1.76%,0.17%,-0.03%
1.975867033004760742e+00,1.504234410822391510e-02,1.249587178230285645e+00,,1.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.358670234680175781e-01,4.234444350004196167e-05,-4.128217697143554688e-04,,59.34%,0.28%,-0.03%
1.702854156494140625e+00,1.502388995140790939e-02,1.249705910682678223e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.228541851043701172e-01,2.389028668403625488e-05,-2.940893173217773438e-04,,33.04%,0.16%,-0.02%
1.753836393356323242e+00,1.502621266990900040e-02,1.249682068824768066e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.383634567260742188e-02,2.621300518512725830e-05,-3.179311752319335938e-04,,3.17%,0.17%,-0.03%
1.704375147819519043e+00,1.502392999827861786e-02,1.249704718589782715e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.756248712539672852e-01,2.393033355474472046e-05,-2.952814102172851562e-04,,-13.92%,0.16%,-0.02%
1.848999023437500000e+00,1.503023412078619003e-02,1.249639153480529785e+00,,2.089999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.410008907318115234e-01,3.023445606231689453e-05,-3.608465194702148438e-04,,-11.53%,0.20%,-0.03%
1.471134781837463379e+00,1.500988006591796875e-02,1.249805450439453125e+00,,1.509999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.886520862579345703e-02,9.880401194095611572e-06,-1.945495605468750000e-04,,-2.57%,0.07%,-0.02%
1.413504719734191895e+00,1.500622183084487915e-02,1.249832987785339355e+00,,1.340000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.350468635559082031e-02,6.222166121006011963e-06,-1.670122146606445312e-04,,5.49%,0.04%,-0.01%
1.858807086944580078e+00,1.503056846559047699e-02,1.249634861946105957e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.811929225921630859e-01,3.056880086660385132e-05,-3.651380538940429688e-04,,-17.02%,0.20%,-0.03%
1.258579611778259277e+00,1.498953532427549362e-02,1.249903678894042969e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.885795593261718750e-01,-1.046434044837951660e-05,-9.632110595703125000e-05,,17.62%,-0.07%,-0.01%
1.774104118347167969e+00,1.502709742635488510e-02,1.249672532081604004e+00,,2.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.058958530426025391e-01,2.709776163101196289e-05,-3.274679183959960938e-04,,-22.19%,0.18%,-0.03%
1.950131654739379883e+00,1.503899414092302322e-02,1.249596834182739258e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.986831665039062500e-02,3.899447619915008545e-05,-4.031658172607421875e-04,,-3.93%,0.26%,-0.03%
1.704901456832885742e+00,1.502396631985902786e-02,1.249704718589782715e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.049014329910278320e-01,2.396665513515472412e-05,-2.952814102172851562e-04,,6.56%,0.16%,-0.02%
1.932383298873901367e+00,1.503643393516540527e-02,1.249604225158691406e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.776167392730712891e-01,3.643427044153213501e-05,-3.957748413085937500e-04,,-12.56%,0.24%,-0.03%
1.815757989883422852e+00,1.502900570631027222e-02,1.249653339385986328e+00,,2.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.042420387268066406e-01,2.900604158639907837e-05,-3.466606140136718750e-04,,-18.21%,0.19%,-0.03%
1.757820725440979004e+00,1.502640079706907272e-02,1.249680399894714355e+00,,1.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.978206872940063477e-01,2.640113234519958496e-05,-3.196001052856445312e-04,,20.40%,0.18%,-0.03%
1.922601222991943359e+00,1.503488048911094666e-02,1.249608993530273438e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.126011848449707031e-01,3.488082438707351685e-05,-3.910064697265625000e-04,,58.89%,0.23%,-0.03%
1.835209846496582031e+00,1.502975448966026306e-02,1.249645352363586426e+00,,1.429999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.052098989486694336e-01,2.975482493638992310e-05,-3.546476364135742188e-04,,28.34%,0.20%,-0.03%
1.691041707992553711e+00,1.502332277595996857e-02,1.249711513519287109e+00,,1.179999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.110417604446411133e-01,2.332311123609542847e-05,-2.884864807128906250e-04,,43.31%,0.16%,-0.02%
1.642832994461059570e+00,1.502072624862194061e-02,1.249732136726379395e+00,,1.740000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.716701507568359375e-02,2.072658389806747437e-05,-2.678632736206054688e-04,,-5.58%,0.14%,-0.02%
1.904379129409790039e+00,1.503243111073970795e-02,1.249615669250488281e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.956209182739257812e-01,3.243144601583480835e-05,-3.843307495117187500e-04,,-13.44%,0.22%,-0.03%
1.675268292427062988e+00,1.502262335270643234e-02,1.249718189239501953e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.473175525665283203e-02,2.262368798255920410e-05,-2.818107604980468750e-04,,-1.45%,0.15%,-0.02%
1.605762243270874023e+00,1.501844637095928192e-02,1.249749064445495605e+00,,1.139999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.657622575759887695e-01,1.844670623540878296e-05,-2.509355545043945312e-04,,40.86%,0.12%,-0.02%
1.842717409133911133e+00,1.503000874072313309e-02,1.249641656875610352e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.172826290130615234e-01,3.000907599925994873e-05,-3.583431243896484375e-04,,-25.09%,0.20%,-0.03%
1.533294558525085449e+00,1.501382980495691299e-02,1.249778270721435547e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.867054700851440430e-01,1.383014023303985596e-05,-2.217292785644531250e-04,,-10.85%,0.09%,-0.02%
1.394604802131652832e+00,1.500495430082082748e-02,1.249841570854187012e+00,,1.529999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.353951692581176758e-01,4.954636096954345703e-06,-1.584291458129882812e-04,,-8.85%,0.03%,-0.01%
1.813648819923400879e+00,1.502889022231101990e-02,1.249654293060302734e+00,,2.430000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.163512468338012695e-01,2.889055758714675903e-05,-3.457069396972656250e-04,,-25.36%,0.19%,-0.03%
1.706633090972900391e+00,1.502403803169727325e-02,1.249703764915466309e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.833668947219848633e-01,2.403836697340011597e-05,-2.962350845336914062e-04,,-9.70%,0.16%,-0.02%
1.776228666305541992e+00,1.502720918506383896e-02,1.249671578407287598e+00,,2.160000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.837714195251464844e-01,2.720952033996582031e-05,-3.284215927124023438e-04,,-17.77%,0.18%,-0.03%
1.947659730911254883e+00,1.503863465040922165e-02,1.249597907066345215e+00,,1.820000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.276596784591674805e-01,3.863498568534851074e-05,-4.020929336547851562e-04,,7.01%,0.26%,-0.03%
1.858395457267761230e+00,1.503055449575185776e-02,1.249635219573974609e+00,,1.850000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.395433425903320312e-03,3.055483102798461914e-05,-3.647804260253906250e-04,,0.45%,0.20%,-0.03%
1.832993626594543457e+00,1.502968464046716690e-02,1.249645709991455078e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.770064592361450195e-01,2.968497574329376221e-05,-3.542900085449218750e-04,,-23.94%,0.20%,-0.03%
1.809194564819335938e+00,1.502870954573154449e-02,1.249656438827514648e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.808054924011230469e-01,2.870988100767135620e-05,-3.435611724853515625e-04,,-17.39%,0.19%,-0.03%
1.665991067886352539e+00,1.502224057912826538e-02,1.249722719192504883e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.459910154342651367e-01,2.224091440439224243e-05,-2.772808074951171875e-04,,26.21%,0.15%,-0.02%
1.827785134315490723e+00,1.502948720008134842e-02,1.249648332595825195e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.177851200103759766e-01,2.948753535747528076e-05,-3.516674041748046875e-04,,13.53%,0.20%,-0.03%
1.776515245437622070e+00,1.502723339945077896e-02,1.249671459197998047e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.734848022460937500e-01,2.723373472690582275e-05,-3.285408020019531250e-04,,-8.90%,0.18%,-0.03%
1.661654114723205566e+00,1.502195466309785843e-02,1.249724268913269043e+00,,1.639999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.165412902832031250e-02,2.195499837398529053e-05,-2.757310867309570312e-04,,1.32%,0.15%,-0.02%
1.824645757675170898e+00,1.502939406782388687e-02,1.249649286270141602e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.953541755676269531e-01,2.939440310001373291e-05,-3.507137298583984375e-04,,-21.35%,0.20%,-0.03%
1.785361289978027344e+00,1.502765156328678131e-02,1.249667644500732422e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.953612804412841797e-01,2.765189856290817261e-05,-3.323554992675781250e-04,,19.82%,0.18%,-0.03%
1.939551591873168945e+00,1.503747701644897461e-02,1.249601244926452637e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.004484176635742188e-01,3.747735172510147095e-05,-3.987550735473632812e-04,,-13.41%,0.25%,-0.03%
1.250333309173583984e+00,1.498840935528278351e-02,1.249908089637756348e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.503333091735839844e-01,-1.159030944108963013e-05,-9.191036224365234375e-05,,25.03%,-0.08%,-0.01%
1.776280999183654785e+00,1.502723805606365204e-02,1.249671459197998047e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.137190580368041992e-01,2.723839133977890015e-05,-3.285408020019531250e-04,,-18.89%,0.18%,-0.03%
1.778964519500732422e+00,1.502724830061197281e-02,1.249671697616577148e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.689645290374755859e-01,2.724863588809967041e-05,-3.283023834228515625e-04,,76.14%,0.18%,-0.03%
1.755242228507995605e+00,1.502631325274705887e-02,1.249681353569030762e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.552422285079956055e-01,2.631358802318572998e-05,-3.186464309692382812e-04,,17.02%,0.18%,-0.03%
1.821187734603881836e+00,1.502926740795373917e-02,1.249650955200195312e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.288123130798339844e-01,2.926774322986602783e-05,-3.490447998046875000e-04,,-6.61%,0.20%,-0.03%
1.465273380279541016e+00,1.500959694385528564e-02,1.249808788299560547e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.552733421325683594e-01,9.597279131412506104e-06,-1.912117004394531250e-04,,21.10%,0.06%,-0.02%
1.931016445159912109e+00,1.503627561032772064e-02,1.249604582786560059e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.189836502075195312e-01,3.627594560384750366e-05,-3.954172134399414062e-04,,-10.19%,0.24%,-0.03%
1.813911318778991699e+00,1.502900570631027222e-02,1.249654412269592285e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.239113330841064453e-01,2.900604158639907837e-05,-3.455877304077148438e-04,,30.50%,0.19%,-0.03%
1.518793821334838867e+00,1.501297205686569214e-02,1.249784946441650391e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.687937974929809570e-01,1.297239214181900024e-05,-2.150535583496093750e-04,,12.50%,0.09%,-0.02%
1.882646083831787109e+00,1.503135077655315399e-02,1.249625563621520996e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.826461315155029297e-01,3.135111182928085327e-05,-3.744363784790039062e-04,,44.82%,0.21%,-0.03%
1.848619937896728516e+00,1.503023691475391388e-02,1.249639272689819336e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.861999511718750000e-02,3.023725003004074097e-05,-3.607273101806640625e-04,,2.13%,0.20%,-0.03%
1.676909327507019043e+00,1.502266433089971542e-02,1.249717235565185547e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.630906820297241211e-01,2.266466617584228516e-05,-2.827644348144531250e-04,,-25.14%,0.15%,-0.02%
1.641157269477844238e+00,1.502064242959022522e-02,1.249732613563537598e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.688426733016967773e-01,2.064276486635208130e-05,-2.673864364624023438e-04,,-9.33%,0.14%,-0.02%
1.756271362304687500e+00,1.502634026110172272e-02,1.249680757522583008e+00,,1.879999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.237286329269409180e-01,2.634059637784957886e-05,-3.192424774169921875e-04,,-6.58%,0.18%,-0.03%
1.809094548225402832e+00,1.502871699631214142e-02,1.249657154083251953e+00,,1.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.890945196151733398e-01,2.871733158826828003e-05,-3.428459167480468750e-04,,48.29%,0.19%,-0.03%
