1.710780620574951172e+00,2.090210914611816406e+00,1.832531452178955078e+00
1.710616111755371094e+00,2.089724302291870117e+00,1.832244157791137695e+00
1.861121892929077148e+00,1.312151432037353516e+00,1.634776353836059570e+00
1.710659027099609375e+00,2.089373588562011719e+00,1.832141876220703125e+00
1.861050844192504883e+00,1.311901569366455078e+00,1.634665727615356445e+00
1.861465215682983398e+00,1.314079761505126953e+00,1.635487079620361328e+00
1.710796117782592773e+00,2.090170383453369141e+00,1.832526683807373047e+00
1.710281491279602051e+00,2.088385105133056641e+00,1.831529378890991211e+00
1.861582994461059570e+00,1.314645051956176758e+00,1.635707616806030273e+00
1.710411071777343750e+00,2.089205503463745117e+00,1.831917047500610352e+00
1.861198186874389648e+00,1.312811374664306641e+00,1.634992599487304688e+00
1.861315727233886719e+00,1.313108682632446289e+00,1.635144233703613281e+00
1.861151456832885742e+00,1.312649011611938477e+00,1.634921312332153320e+00
1.861377716064453125e+00,1.313253521919250488e+00,1.635221958160400391e+00
1.861292362213134766e+00,1.312168121337890625e+00,1.634887695312500000e+00
1.861514329910278320e+00,1.314429283142089844e+00,1.635607242584228516e+00
1.861416578292846680e+00,1.313511133193969727e+00,1.635310888290405273e+00
1.710606098175048828e+00,2.089490890502929688e+00,1.832150936126708984e+00
1.861213445663452148e+00,1.312352180480957031e+00,1.634884119033813477e+00
1.710456848144531250e+00,2.088926315307617188e+00,1.831844329833984375e+00
1.861148595809936523e+00,1.312730669975280762e+00,1.634939551353454590e+00
1.710590362548828125e+00,2.089591264724731445e+00,1.832175731658935547e+00
1.710564613342285156e+00,2.089348077774047852e+00,1.832070827484130859e+00
1.710489034652709961e+00,2.089631557464599609e+00,1.832126379013061523e+00
1.710423946380615234e+00,2.088995695114135742e+00,1.831847906112670898e+00
1.710612535476684570e+00,2.088989734649658203e+00,1.831969499588012695e+00
1.710590481758117676e+00,2.089690208435058594e+00,1.832214832305908203e+00
1.710660457611083984e+00,2.089771986007690430e+00,1.832291126251220703e+00
1.710681557655334473e+00,2.089781522750854492e+00,1.832306861877441406e+00
1.710234403610229492e+00,2.088490724563598633e+00,1.831536054611206055e+00
1.710627317428588867e+00,2.089851140975952148e+00,1.832296848297119141e+00
1.710374116897583008e+00,2.089301586151123047e+00,1.831925630569458008e+00
1.861423015594482422e+00,1.313586235046386719e+00,1.635334968566894531e+00
1.710511207580566406e+00,2.089370489120483398e+00,1.832045078277587891e+00
1.710660219192504883e+00,2.089971065521240234e+00,1.832364797592163086e+00
1.860816955566406250e+00,1.311104655265808105e+00,1.634312629699707031e+00
1.710601329803466797e+00,2.089816570281982422e+00,1.832268714904785156e+00
1.710565328598022461e+00,2.089236736297607422e+00,1.832030534744262695e+00
1.710730791091918945e+00,2.089992284774780273e+00,1.832418203353881836e+00
1.861316919326782227e+00,1.312797427177429199e+00,1.635064601898193359e+00
1.861405611038208008e+00,1.313390374183654785e+00,1.635273694992065430e+00
1.710616827011108398e+00,2.089373350143432617e+00,1.832113265991210938e+00
1.861335515975952148e+00,1.312611103057861328e+00,1.635028123855590820e+00
1.710475444793701172e+00,2.088739395141601562e+00,1.831787586212158203e+00
1.710696339607238770e+00,2.089754581451416016e+00,1.832307338714599609e+00
1.861212253570556641e+00,1.312494516372680664e+00,1.634919881820678711e+00
1.861150503158569336e+00,1.312330961227416992e+00,1.634839057922363281e+00
1.861459493637084961e+00,1.314089298248291016e+00,1.635485649108886719e+00
1.710676312446594238e+00,2.089856863021850586e+00,1.832330465316772461e+00
1.861375570297241211e+00,1.313556551933288574e+00,1.635295867919921875e+00
1.861367940902709961e+00,1.313007831573486328e+00,1.635152101516723633e+00
1.710710287094116211e+00,2.089755773544311523e+00,1.832317113876342773e+00
1.861332416534423828e+00,1.313136816024780273e+00,1.635163307189941406e+00
1.861554622650146484e+00,1.314165353775024414e+00,1.635566830635070801e+00
1.861296653747558594e+00,1.312324166297912598e+00,1.634931564331054688e+00
1.710465431213378906e+00,2.089385509490966797e+00,1.832019329071044922e+00
1.710478305816650391e+00,2.089248418807983398e+00,1.831978082656860352e+00
1.710735082626342773e+00,2.090129613876342773e+00,1.832469463348388672e+00
1.710665225982666016e+00,2.089895486831665039e+00,1.832337379455566406e+00
1.710707187652587891e+00,2.089958429336547852e+00,1.832389831542968750e+00
1.710589647293090820e+00,2.089715242385864258e+00,1.832223653793334961e+00
1.710287570953369141e+00,2.088872671127319336e+00,1.831712484359741211e+00
1.861204624176025391e+00,1.311355352401733398e+00,1.634623289108276367e+00
1.861516475677490234e+00,1.314330101013183594e+00,1.635583877563476562e+00
1.710507869720458984e+00,2.088893175125122070e+00,1.831865787506103516e+00
1.861376285552978516e+00,1.313457131385803223e+00,1.635271310806274414e+00
1.861382484436035156e+00,1.313854217529296875e+00,1.635375499725341797e+00
1.710740327835083008e+00,2.090040683746337891e+00,1.832440376281738281e+00
1.710596323013305664e+00,2.089130878448486328e+00,1.832011222839355469e+00
1.710684299468994141e+00,2.089687585830688477e+00,1.832275152206420898e+00
1.710719347000122070e+00,2.089870929718017578e+00,1.832365989685058594e+00
1.710566997528076172e+00,2.089748859405517578e+00,1.832221031188964844e+00
1.710249543190002441e+00,2.088606595993041992e+00,1.831589221954345703e+00
1.710557222366333008e+00,2.089171409606933594e+00,1.832000970840454102e+00
1.710627079010009766e+00,2.089617967605590820e+00,1.832209825515747070e+00
1.861220121383666992e+00,1.312136173248291016e+00,1.634833574295043945e+00
1.861122608184814453e+00,1.312311410903930664e+00,1.634815573692321777e+00
1.710696458816528320e+00,2.089920759201049805e+00,1.832369565963745117e+00
1.861556529998779297e+00,1.314118266105651855e+00,1.635555982589721680e+00
1.861376523971557617e+00,1.313320040702819824e+00,1.635237812995910645e+00
1.710707902908325195e+00,2.090089082717895508e+00,1.832438230514526367e+00
1.710514068603515625e+00,2.088966608047485352e+00,1.831897020339965820e+00
1.710624217987060547e+00,2.089442729949951172e+00,1.832145690917968750e+00
1.710751533508300781e+00,2.090171098709106445e+00,1.832496643066406250e+00
1.860992670059204102e+00,1.311763525009155273e+00,1.634593009948730469e+00
1.710421085357666016e+00,2.089529991149902344e+00,1.832042217254638672e+00
1.710759878158569336e+00,2.090215444564819336e+00,1.832516193389892578e+00
1.710483551025390625e+00,2.088746786117553711e+00,1.831795692443847656e+00
1.861571788787841797e+00,1.314465999603271484e+00,1.635654449462890625e+00
1.710556387901306152e+00,2.089781999588012695e+00,1.832224130630493164e+00
1.710717439651489258e+00,2.089676380157470703e+00,1.832292079925537109e+00
1.710546016693115234e+00,2.089481115341186523e+00,1.832105636596679688e+00
1.710472822189331055e+00,2.089013099670410156e+00,1.831887960433959961e+00
1.861290693283081055e+00,1.313277959823608398e+00,1.635170698165893555e+00
1.710351228713989258e+00,2.088913202285766602e+00,1.831768274307250977e+00
1.710669040679931641e+00,2.089925765991210938e+00,1.832353591918945312e+00
1.710495471954345703e+00,2.089654922485351562e+00,1.832138299942016602e+00
1.861458063125610352e+00,1.313636422157287598e+00,1.635370254516601562e+00
1.710660099983215332e+00,2.089628219604492188e+00,1.832235813140869141e+00
1.710571050643920898e+00,2.088899135589599609e+00,1.831908941268920898e+00
1.861217498779296875e+00,1.312405467033386230e+00,1.634901762008666992e+00
1.710542917251586914e+00,2.089205503463745117e+00,1.832002401351928711e+00
1.710273981094360352e+00,2.088699817657470703e+00,1.831640243530273438e+00
1.861381769180297852e+00,1.313175797462463379e+00,1.635202765464782715e+00
1.710482478141784668e+00,2.088711977005004883e+00,1.831782102584838867e+00
1.710783243179321289e+00,2.090172290802001953e+00,1.832518100738525391e+00
1.861262798309326172e+00,1.312810778617858887e+00,1.635035991668701172e+00
1.710617542266845703e+00,2.089138269424438477e+00,1.832027912139892578e+00
1.861405134201049805e+00,1.313815951347351074e+00,1.635380744934082031e+00
1.861275196075439453e+00,1.312729477882385254e+00,1.635022163391113281e+00
1.710494041442871094e+00,2.088708877563476562e+00,1.831788778305053711e+00
1.860924959182739258e+00,1.311292409896850586e+00,1.634428977966308594e+00
1.710459232330322266e+00,2.089559793472290039e+00,1.832077026367187500e+00
1.861483573913574219e+00,1.313747167587280273e+00,1.635414838790893555e+00
1.861163377761840820e+00,1.312503337860107422e+00,1.634891271591186523e+00
1.710665225982666016e+00,2.089759111404418945e+00,1.832288980484008789e+00
1.710774421691894531e+00,2.090133190155029297e+00,1.832498788833618164e+00
1.710403203964233398e+00,2.088600635528564453e+00,1.831688404083251953e+00
1.861507415771484375e+00,1.313694477081298828e+00,1.635415792465209961e+00
1.710624933242797852e+00,2.089595079421997070e+00,1.832201957702636719e+00
1.861141920089721680e+00,1.312427759170532227e+00,1.634857892990112305e+00
1.710443019866943359e+00,2.089419841766357422e+00,1.832015275955200195e+00
1.861594676971435547e+00,1.314344286918640137e+00,1.635638236999511719e+00
1.861246109008789062e+00,1.313081979751586914e+00,1.635091066360473633e+00
1.861538648605346680e+00,1.313928127288818359e+00,1.635495901107788086e+00
1.710509896278381348e+00,2.089724063873291016e+00,1.832172155380249023e+00
1.861554861068725586e+00,1.314507842063903809e+00,1.635654449462890625e+00
1.710755109786987305e+00,2.090170621871948242e+00,1.832499980926513672e+00
1.861368417739868164e+00,1.313676714897155762e+00,1.635322332382202148e+00
1.860889196395874023e+00,1.311293005943298340e+00,1.634407043457031250e+00
1.710704326629638672e+00,2.090027093887329102e+00,1.832413911819458008e+00
1.710340738296508789e+00,2.089208364486694336e+00,1.831870317459106445e+00
1.710591316223144531e+00,2.089390993118286133e+00,1.832105159759521484e+00
1.861234188079833984e+00,1.311916589736938477e+00,1.634787082672119141e+00
1.710604786872863770e+00,2.088985681533813477e+00,1.831963062286376953e+00
1.710780858993530273e+00,2.090259313583374023e+00,1.832549095153808594e+00
1.710680484771728516e+00,2.089312791824340820e+00,1.832133531570434570e+00
1.861238956451416016e+00,1.312845826148986816e+00,1.635027647018432617e+00
1.861257553100585938e+00,1.312955617904663086e+00,1.635067462921142578e+00
1.861058950424194336e+00,1.311236619949340820e+00,1.634500503540039062e+00
1.861377477645874023e+00,1.313511013984680176e+00,1.635285854339599609e+00
1.710707426071166992e+00,2.089890480041503906e+00,1.832365274429321289e+00
1.861335277557373047e+00,1.313397645950317383e+00,1.635229587554931641e+00
1.861227512359619141e+00,1.312684893608093262e+00,1.634978294372558594e+00
1.710792064666748047e+00,2.090274095535278320e+00,1.832561254501342773e+00
1.710637569427490234e+00,2.089178323745727539e+00,1.832055568695068359e+00
1.861547946929931641e+00,1.314497709274291992e+00,1.635646581649780273e+00
1.710601329803466797e+00,2.089293003082275391e+00,1.832074880599975586e+00
1.861417531967163086e+00,1.313596725463867188e+00,1.635333180427551270e+00
1.861469745635986328e+00,1.313916087150573730e+00,1.635449647903442383e+00
1.861527919769287109e+00,1.313892602920532227e+00,1.635479927062988281e+00
1.861305713653564453e+00,1.312386393547058105e+00,1.634952545166015625e+00
1.710410833358764648e+00,2.089072942733764648e+00,1.831869363784790039e+00
1.861372947692871094e+00,1.313105344772338867e+00,1.635179758071899414e+00
1.861216783523559570e+00,1.312848567962646484e+00,1.635012865066528320e+00
1.861053228378295898e+00,1.312211036682128906e+00,1.634745597839355469e+00
1.861238718032836914e+00,1.312233209609985352e+00,1.634870529174804688e+00
1.861417770385742188e+00,1.313310384750366211e+00,1.635261416435241699e+00
1.710512638092041016e+00,2.088918447494506836e+00,1.831878185272216797e+00
1.710279464721679688e+00,2.088343381881713867e+00,1.831513166427612305e+00
1.710530519485473633e+00,2.088801383972167969e+00,1.831846237182617188e+00
1.710544109344482422e+00,2.089345455169677734e+00,1.832054615020751953e+00
1.710546731948852539e+00,2.088799476623535156e+00,1.831856012344360352e+00
1.710527181625366211e+00,2.089482545852661133e+00,1.832094192504882812e+00
1.861213445663452148e+00,1.312288522720336914e+00,1.634868621826171875e+00
1.710545539855957031e+00,2.088867187500000000e+00,1.831880331039428711e+00
1.710548400878906250e+00,2.089704990386962891e+00,1.832189559936523438e+00
1.710678815841674805e+00,2.089422464370727539e+00,1.832172870635986328e+00
1.710538148880004883e+00,2.089157342910766602e+00,1.831981658935546875e+00
1.710681915283203125e+00,2.089549303054809570e+00,1.832221984863281250e+00
1.710677146911621094e+00,2.089929103851318359e+00,1.832360267639160156e+00
1.710505962371826172e+00,2.089593172073364258e+00,1.832121849060058594e+00
1.861413002014160156e+00,1.313609719276428223e+00,1.635335445404052734e+00
1.710679054260253906e+00,2.089610576629638672e+00,1.832242965698242188e+00
1.710557460784912109e+00,2.089388608932495117e+00,1.832080125808715820e+00
1.710694909095764160e+00,2.089914321899414062e+00,1.832365274429321289e+00
1.861140489578247070e+00,1.311620950698852539e+00,1.634650945663452148e+00
1.710745930671691895e+00,2.090189695358276367e+00,1.832498788833618164e+00
1.860961914062500000e+00,1.311227321624755859e+00,1.634437322616577148e+00
1.710299491882324219e+00,2.088873147964477539e+00,1.831720590591430664e+00
1.710689067840576172e+00,2.089963912963867188e+00,1.832380771636962891e+00
1.710519790649414062e+00,2.089429855346679688e+00,1.832071781158447266e+00
1.861332416534423828e+00,1.313330173492431641e+00,1.635210990905761719e+00
1.710432767868041992e+00,2.089186429977416992e+00,1.831924438476562500e+00
1.861214399337768555e+00,1.312873363494873047e+00,1.635018110275268555e+00
1.710590839385986328e+00,2.089052677154541016e+00,1.831979036331176758e+00
1.710694313049316406e+00,2.089714288711547852e+00,1.832291364669799805e+00
1.861340761184692383e+00,1.312991738319396973e+00,1.635131359100341797e+00
1.861299276351928711e+00,1.313520073890686035e+00,1.635237574577331543e+00
1.861220121383666992e+00,1.312757730484008789e+00,1.634993672370910645e+00
1.861575365066528320e+00,1.314709901809692383e+00,1.635718107223510742e+00
1.710159301757812500e+00,2.087809085845947266e+00,1.831236839294433594e+00
1.861180782318115234e+00,1.312486767768859863e+00,1.634900331497192383e+00
1.861369848251342773e+00,1.313627719879150391e+00,1.635309934616088867e+00
1.710318326950073242e+00,2.088743448257446289e+00,1.831685304641723633e+00
1.710780382156372070e+00,2.090309858322143555e+00,1.832564830780029297e+00
1.710685253143310547e+00,2.089789152145385742e+00,1.832313537597656250e+00
1.861391544342041016e+00,1.312621474266052246e+00,1.635066866874694824e+00
1.710356473922729492e+00,2.088805198669433594e+00,1.831733465194702148e+00
1.710581421852111816e+00,2.089235067367553711e+00,1.832040309906005859e+00
1.710682988166809082e+00,2.089850664138793945e+00,1.832334518432617188e+00
1.710541009902954102e+00,2.088745594024658203e+00,1.831832408905029297e+00
1.861010551452636719e+00,1.312117934226989746e+00,1.634695529937744141e+00
1.861241102218627930e+00,1.312819004058837891e+00,1.635022521018981934e+00
1.861222982406616211e+00,1.312160134315490723e+00,1.634841203689575195e+00
1.861396551132202148e+00,1.313759803771972656e+00,1.635360717773437500e+00
1.710613489151000977e+00,2.089143514633178711e+00,1.832027196884155273e+00
1.710561990737915039e+00,2.088856220245361328e+00,1.831887483596801758e+00
1.710578203201293945e+00,2.089081525802612305e+00,1.831981420516967773e+00
1.710676670074462891e+00,2.089997053146362305e+00,1.832381486892700195e+00
1.710571050643920898e+00,2.089533805847167969e+00,1.832144975662231445e+00
1.861528873443603516e+00,1.314387798309326172e+00,1.635606288909912109e+00
1.710787296295166016e+00,2.090094804763793945e+00,1.832492828369140625e+00
1.861399888992309570e+00,1.313363075256347656e+00,1.635262727737426758e+00
1.710573554039001465e+00,2.089347124099731445e+00,1.832074403762817383e+00
1.861196517944335938e+00,1.312793135643005371e+00,1.634987115859985352e+00
1.861434459686279297e+00,1.313756227493286133e+00,1.635385513305664062e+00
1.710613965988159180e+00,2.089424133300781250e+00,1.832130908966064453e+00
1.861081123352050781e+00,1.312156677246093750e+00,1.634750127792358398e+00
1.710342764854431152e+00,2.088362455368041992e+00,1.831562519073486328e+00
1.710481882095336914e+00,2.088824033737182617e+00,1.831822872161865234e+00
1.710736989974975586e+00,2.090061902999877930e+00,1.832447290420532227e+00
1.710590362548828125e+00,2.089242219924926758e+00,1.832048654556274414e+00
1.861185550689697266e+00,1.312353134155273438e+00,1.634868144989013672e+00
1.710279226303100586e+00,2.088367223739624023e+00,1.831520318984985352e+00
1.710324764251708984e+00,2.088461399078369141e+00,1.831586837768554688e+00
1.861114501953125000e+00,1.311876773834228516e+00,1.634700655937194824e+00
1.861546039581298828e+00,1.314352154731750488e+00,1.635609388351440430e+00
1.710772156715393066e+00,2.090098142623901367e+00,1.832483530044555664e+00
1.710716009140014648e+00,2.089747905731201172e+00,1.832317113876342773e+00
1.861184835433959961e+00,1.312001228332519531e+00,1.634776711463928223e+00
1.861485481262207031e+00,1.313927650451660156e+00,1.635462522506713867e+00
1.861234664916992188e+00,1.312806844711303711e+00,1.635015726089477539e+00
1.861383676528930664e+00,1.313705801963806152e+00,1.635339021682739258e+00
1.710520267486572266e+00,2.088875770568847656e+00,1.831866502761840820e+00
1.861458539962768555e+00,1.313847541809082031e+00,1.635423898696899414e+00
1.710708737373352051e+00,2.089664697647094727e+00,1.832282066345214844e+00
1.710712313652038574e+00,2.089709043502807617e+00,1.832301616668701172e+00
1.861306190490722656e+00,1.311975002288818359e+00,1.634846925735473633e+00
1.710482597351074219e+00,2.089166641235351562e+00,1.831951141357421875e+00
1.710558533668518066e+00,2.089621305465698242e+00,1.832165718078613281e+00
1.861463785171508789e+00,1.313609004020690918e+00,1.635366678237915039e+00
1.861552476882934570e+00,1.313966631889343262e+00,1.635514020919799805e+00
1.710420131683349609e+00,2.088780879974365234e+00,1.831767559051513672e+00
1.861259222030639648e+00,1.313155889511108398e+00,1.635118484497070312e+00
1.710597276687622070e+00,2.089722156524658203e+00,1.832231521606445312e+00
1.710418462753295898e+00,2.088686704635620117e+00,1.831731319427490234e+00
1.710549592971801758e+00,2.089260578155517578e+00,1.832028388977050781e+00
1.861434459686279297e+00,1.313628911972045898e+00,1.635353088378906250e+00
1.861312150955200195e+00,1.313033342361450195e+00,1.635122179985046387e+00
1.861405372619628906e+00,1.313300013542175293e+00,1.635250329971313477e+00
1.710760712623596191e+00,2.089849710464477539e+00,1.832384824752807617e+00
1.710664272308349609e+00,2.089807271957397461e+00,1.832305908203125000e+00
1.710431814193725586e+00,2.089038848876953125e+00,1.831870317459106445e+00
1.710437059402465820e+00,2.088921070098876953e+00,1.831830263137817383e+00
1.861069679260253906e+00,1.311768651008605957e+00,1.634643316268920898e+00
1.710662603378295898e+00,2.089139223098754883e+00,1.832057714462280273e+00
1.710779070854187012e+00,2.090106248855590820e+00,1.832491636276245117e+00
1.861231803894042969e+00,1.312847614288330078e+00,1.635023355484008789e+00
1.710517644882202148e+00,2.089077949523925781e+00,1.831941127777099609e+00
1.710760831832885742e+00,2.090278625488281250e+00,1.832540273666381836e+00
1.861313343048095703e+00,1.313248157501220703e+00,1.635178804397583008e+00
1.710616111755371094e+00,2.089031219482421875e+00,1.831987142562866211e+00
1.710655450820922852e+00,2.089911222457885742e+00,1.832337379455566406e+00
