predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.710509300231933594e+00,2.089130878448486328e+00,1.831954717636108398e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.305092573165893555e-01,1.391308307647705078e-01,2.319546937942504883e-01,,8.26%,7.13%,14.50%
1.861172199249267578e+00,1.312365412712097168e+00,1.634861230850219727e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.911722421646118164e-01,-1.076345443725585938e-01,4.248611927032470703e-01,,59.07%,-7.58%,35.11%
1.861286401748657227e+00,1.313383340835571289e+00,1.635194540023803711e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.487136840820312500e-01,-1.366167068481445312e-01,4.651945829391479492e-01,,-22.77%,-9.42%,39.76%
1.710359096527099609e+00,2.089009046554565430e+00,1.831810712814331055e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.503590583801269531e-01,5.290091037750244141e-01,-7.818925380706787109e-02,,17.15%,33.91%,-4.09%
1.861339330673217773e+00,1.313520789146423340e+00,1.635262489318847656e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,3.013393878936767578e-01,-4.164792299270629883e-01,6.052625179290771484e-01,,19.32%,-24.07%,58.76%
1.710676908493041992e+00,2.089483737945556641e+00,1.832194566726684570e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,9.067690372467041016e-02,-3.505163192749023438e-01,4.121946096420288086e-01,,5.60%,-14.37%,29.03%
1.710406780242919922e+00,2.088512659072875977e+00,1.831658601760864258e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.804067850112915039e-01,9.851264953613281250e-02,6.616586446762084961e-01,,51.36%,4.95%,56.55%
1.860947608947753906e+00,1.311522126197814941e+00,1.634502410888671875e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,8.094763755798339844e-02,2.015221118927001953e-01,5.245023965835571289e-01,,4.55%,18.16%,47.25%
1.710571050643920898e+00,2.089298248291015625e+00,1.832056999206542969e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-9.428977966308593750e-03,1.929831504821777344e-02,2.220569849014282227e-01,,-0.55%,0.93%,13.79%
1.710510253906250000e+00,2.088994503021240234e+00,1.831905126571655273e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,9.051024913787841797e-02,6.899452209472656250e-02,4.119051694869995117e-01,,5.59%,3.42%,29.01%
1.710612893104553223e+00,2.089338541030883789e+00,1.832098960876464844e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.706129312515258789e-01,-1.606614589691162109e-01,3.520989418029785156e-01,,11.08%,-7.14%,23.79%
1.861365079879760742e+00,1.313534736633300781e+00,1.635283946990966797e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,5.136513710021972656e-02,-2.164652347564697266e-01,2.252839803695678711e-01,,2.84%,-14.15%,15.98%
1.710510969161987305e+00,2.088835716247558594e+00,1.831846237182617188e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.294890880584716797e-01,2.883577346801757812e-02,5.918462276458740234e-01,,-11.83%,1.40%,47.73%
1.710695743560791016e+00,2.089990377426147461e+00,1.832392215728759766e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.306957721710205078e-01,-1.600096225738525391e-01,-3.676078319549560547e-01,,33.65%,-7.11%,-16.71%
1.710614919662475586e+00,2.089509963989257812e+00,1.832163810729980469e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,2.061486244201660156e-02,-4.049015045166015625e-02,8.216381072998046875e-02,,1.22%,-1.90%,4.70%
1.710447430610656738e+00,2.089519977569580078e+00,1.832056045532226562e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,3.104474544525146484e-01,4.895199537277221680e-01,-4.979438781738281250e-01,,22.17%,30.59%,-21.37%
1.710408687591552734e+00,2.089008092880249023e+00,1.831843614578247070e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.304086446762084961e-01,4.090081453323364258e-01,5.184364318847656250e-02,,8.25%,24.35%,2.91%
1.861441850662231445e+00,1.313944697380065918e+00,1.635437488555908203e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-3.985581398010253906e-01,-2.360552549362182617e-01,9.543752670288085938e-02,,-17.64%,-15.23%,6.20%
1.861326456069946289e+00,1.313083648681640625e+00,1.635145902633666992e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-4.886734485626220703e-01,2.030836343765258789e-01,-4.548540115356445312e-01,,-20.79%,18.30%,-21.76%
1.710541725158691406e+00,2.088990449905395508e+00,1.831924200057983398e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-7.794582843780517578e-01,5.899047851562500000e-02,4.919241666793823242e-01,,-31.30%,2.91%,36.71%
1.710679292678833008e+00,2.089521646499633789e+00,1.832209825515747070e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.306792736053466797e-01,-3.604784011840820312e-01,3.722097873687744141e-01,,15.59%,-14.71%,25.49%
1.710620403289794922e+00,2.089157581329345703e+00,1.832036733627319336e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,3.062045574188232422e-02,-2.808423042297363281e-01,6.320366859436035156e-01,,1.82%,-11.85%,52.67%
1.710533857345581055e+00,2.089026927947998047e+00,1.831932067871093750e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.505338191986083984e-01,-3.097295761108398438e-02,4.719320535659790039e-01,,17.16%,-1.46%,34.70%
1.710663795471191406e+00,2.089627027511596680e+00,1.832239627838134766e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-7.793362140655517578e-01,-7.037305831909179688e-02,5.223965644836425781e-02,,-31.30%,-3.26%,2.93%
1.861366271972656250e+00,1.313099026679992676e+00,1.635175228118896484e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.486337661743164062e-01,2.230989933013916016e-01,-7.248246669769287109e-01,,-15.78%,20.47%,-30.71%
1.710731267929077148e+00,2.090156078338623047e+00,1.832477569580078125e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,6.073129177093505859e-02,-1.498439311981201172e-01,-6.075224876403808594e-01,,3.68%,-6.69%,-24.90%
1.861248016357421875e+00,1.313075304031372070e+00,1.635090351104736328e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.612479925155639648e-01,-2.669247388839721680e-01,6.250903606414794922e-01,,16.33%,-16.89%,61.89%
1.710311174392700195e+00,2.088762044906616211e+00,1.831688165664672852e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.603111505508422852e-01,5.387620925903320312e-01,9.168815612792968750e-02,,26.69%,34.76%,5.27%
1.710579514503479004e+00,2.089411020278930664e+00,1.832105159759521484e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.294203996658325195e-01,1.294109821319580078e-01,4.210519790649414062e-02,,-26.90%,6.60%,2.35%
1.710429430007934570e+00,2.088701486587524414e+00,1.831743717193603516e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,3.104294538497924805e-01,1.687015295028686523e-01,5.017436742782592773e-01,,22.17%,8.79%,37.73%
1.861147880554199219e+00,1.312113285064697266e+00,1.634782552719116211e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.511478662490844727e-01,1.821132898330688477e-01,5.478250980377197266e-02,,15.60%,16.12%,3.47%
1.861500740051269531e+00,1.314112782478332520e+00,1.635519266128540039e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.384992122650146484e-01,-1.758872270584106445e-01,-3.144807815551757812e-01,,-19.07%,-11.80%,-16.13%
1.861362457275390625e+00,1.313273906707763672e+00,1.635215282440185547e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.613625049591064453e-01,-2.467260360717773438e-01,1.452152729034423828e-01,,43.18%,-15.82%,9.75%
1.861203432083129883e+00,1.311483383178710938e+00,1.634655594825744629e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.612034082412719727e-01,2.914834022521972656e-01,-5.553444623947143555e-01,,69.20%,28.58%,-25.36%
1.861228942871093750e+00,1.312621593475341797e+00,1.634963035583496094e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.812289953231811523e-01,-1.473784446716308594e-01,3.449630737304687500e-01,,57.73%,-10.09%,26.74%
1.861509323120117188e+00,1.314167737960815430e+00,1.635538220405578613e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-1.984906196594238281e-01,-2.858322858810424805e-01,-1.644617319107055664e-01,,-9.64%,-17.86%,-9.14%
1.860954761505126953e+00,1.311249971389770508e+00,1.634437322616577148e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.709547042846679688e-01,1.312500238418579102e-01,4.944373369216918945e-01,,56.38%,11.12%,43.37%
1.710679769515991211e+00,2.089906930923461914e+00,1.832353591918945312e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.493202209472656250e-01,-9.298324584960937500e-05,-3.876464366912841797e-01,,-24.31%,-0.00%,-17.46%
1.710631847381591797e+00,2.089882850646972656e+00,1.832310914993286133e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.306318521499633789e-01,5.988287925720214844e-02,-4.576890468597412109e-01,,23.96%,2.95%,-19.99%
1.710505962371826172e+00,2.088671922683715820e+00,1.831782579421997070e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,5.205059051513671875e-01,-1.813280582427978516e-01,8.217825889587402344e-01,,43.74%,-7.99%,81.36%
1.710438013076782227e+00,2.089149713516235352e+00,1.831913948059082031e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.604379892349243164e-01,3.491497039794921875e-01,-8.086085319519042969e-03,,26.70%,20.07%,-0.44%
1.710592508316040039e+00,2.089393138885498047e+00,1.832106828689575195e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-3.994073867797851562e-01,3.939318656921386719e-02,1.421067714691162109e-01,,-18.93%,1.92%,8.41%
1.710472822189331055e+00,2.089228391647338867e+00,1.831964731216430664e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.604728460311889648e-01,2.392283678054809570e-01,3.196477890014648438e-02,,48.74%,12.93%,1.78%
1.861595869064331055e+00,1.314640760421752930e+00,1.635714530944824219e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.684040546417236328e-01,-3.953592777252197266e-01,-3.142855167388916016e-01,,-20.10%,-23.12%,-16.12%
1.861072778701782227e+00,1.312080979347229004e+00,1.634724855422973633e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.410727739334106445e-01,5.208098888397216797e-02,5.047248601913452148e-01,,14.88%,4.13%,44.67%
1.710684537887573242e+00,2.089379549026489258e+00,1.832160711288452148e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.693154335021972656e-01,-3.606204986572265625e-01,5.821607112884521484e-01,,-24.97%,-14.72%,46.57%
1.861288070678710938e+00,1.313051104545593262e+00,1.635112047195434570e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-6.871187686920166016e-02,1.305115222930908203e-02,5.511200428009033203e-02,,-3.56%,1.00%,3.49%
1.710526347160339355e+00,2.089058399200439453e+00,1.831939220428466797e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.194735765457153320e-01,1.390583515167236328e-01,3.419392108917236328e-01,,-26.59%,7.13%,22.95%
1.710759758949279785e+00,2.090072870254516602e+00,1.832466125488281250e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-3.924024105072021484e-02,-3.299272060394287109e-01,-2.775337696075439453e-01,,-2.24%,-13.63%,-13.15%
1.710656642913818359e+00,2.089426517486572266e+00,1.832159042358398438e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,6.106566190719604492e-01,-3.905735015869140625e-01,4.521590471267700195e-01,,55.51%,-15.75%,32.77%
1.710696935653686523e+00,2.089944362640380859e+00,1.832376003265380859e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.606969356536865234e-01,-2.000555992126464844e-01,-2.676239013671875000e-01,,36.86%,-8.74%,-12.74%
1.861186265945434570e+00,1.312303781509399414e+00,1.634855747222900391e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.611862421035766602e-01,1.423038244247436523e-01,2.485573291778564453e-02,,16.32%,12.16%,1.54%
1.710663199424743652e+00,2.089799165725708008e+00,1.832302093505859375e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-9.933674335479736328e-02,-5.020093917846679688e-02,-2.176978588104248047e-01,,-5.49%,-2.35%,-10.62%
1.861446380615234375e+00,1.313640117645263672e+00,1.635362863540649414e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,3.214464187622070312e-01,-2.163598537445068359e-01,-1.746370792388916016e-01,,20.87%,-14.14%,-9.65%
1.710492372512817383e+00,2.089367151260375977e+00,1.832031250000000000e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.095076799392700195e-01,3.493671417236328125e-01,-1.879687309265136719e-01,,-6.02%,20.08%,-9.31%
1.861413240432739258e+00,1.313693046569824219e+00,1.635354757308959961e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.914131879806518555e-01,-3.263069391250610352e-01,1.953547000885009766e-01,,18.56%,-19.90%,13.57%
1.710481524467468262e+00,2.088751792907714844e+00,1.831796407699584961e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,3.004815578460693359e-01,8.751869201660156250e-03,6.217963695526123047e-01,,21.31%,0.42%,51.39%
1.710772275924682617e+00,2.090157032012939453e+00,1.832505464553833008e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.292277574539184570e-01,-3.198430538177490234e-01,-4.074945449829101562e-01,,-7.02%,-13.27%,-18.19%
1.861597537994384766e+00,1.314574480056762695e+00,1.635699033737182617e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.384025573730468750e-01,-2.954255342483520508e-01,-5.543010234832763672e-01,,-22.43%,-18.35%,-25.31%
1.861158609390258789e+00,1.311959147453308105e+00,1.634750127792358398e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.311586380004882812e-01,2.419590950012207031e-01,-1.352498531341552734e-01,,21.64%,22.61%,-7.64%
1.861426591873168945e+00,1.313946366310119629e+00,1.635428071022033691e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.285735130310058594e-01,-2.460535764694213867e-01,2.054281234741210938e-01,,-22.12%,-15.77%,14.37%
1.710810542106628418e+00,2.090334892272949219e+00,1.832596778869628906e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.191895246505737305e-01,-3.196651935577392578e-01,-6.674032211303710938e-01,,-29.60%,-13.26%,-26.70%
1.861166477203369141e+00,1.312303662300109863e+00,1.634843826293945312e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-3.883349895477294922e-02,2.223036289215087891e-01,-2.515614032745361328e-02,,-2.04%,20.39%,-1.52%
1.710486412048339844e+00,2.088992834091186523e+00,1.831887006759643555e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.704864501953125000e-01,4.899287223815917969e-02,3.918869495391845703e-01,,64.47%,2.40%,27.21%
1.710386991500854492e+00,2.089059352874755859e+00,1.831845998764038086e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.703870058059692383e-01,4.190593957901000977e-01,-8.154034614562988281e-03,,50.03%,25.09%,-0.44%
1.710738182067871094e+00,2.090114355087280273e+00,1.832468032836914062e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.592618942260742188e-01,-1.398856639862060547e-01,-5.275318622589111328e-01,,-21.16%,-6.27%,-22.35%
1.710774183273315430e+00,2.090241193771362305e+00,1.832538366317749023e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.492259025573730469e-01,-2.297587394714355469e-01,-6.274616718292236328e-01,,-20.80%,-9.90%,-25.51%
1.710566282272338867e+00,2.089509487152099609e+00,1.832131624221801758e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,3.056633472442626953e-02,1.495094299316406250e-01,-1.178684234619140625e-01,,1.82%,7.71%,-6.04%
1.710771322250366211e+00,2.090179681777954102e+00,1.832511425018310547e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,5.107712745666503906e-01,-4.098203182220458984e-01,-3.774886131286621094e-01,,42.56%,-16.39%,-17.08%
1.710720300674438477e+00,2.089746713638305664e+00,1.832321405410766602e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-5.992796421051025391e-01,-2.902534008026123047e-01,1.423213481903076172e-01,,-25.94%,-12.20%,8.42%
1.710615396499633789e+00,2.089145421981811523e+00,1.832028865814208984e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-7.938456535339355469e-02,-2.508544921875000000e-01,6.220288276672363281e-01,,-4.43%,-10.72%,51.41%
1.710758447647094727e+00,2.090147495269775391e+00,1.832493305206298828e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.192416667938232422e-01,-2.198524475097656250e-01,-4.875066280364990234e-01,,-19.68%,-9.52%,-21.01%
1.710481643676757812e+00,2.088744163513183594e+00,1.831793785095214844e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.295184135437011719e-01,1.487441062927246094e-01,5.717937946319580078e-01,,-29.90%,7.67%,45.38%
1.710543394088745117e+00,2.089759349822998047e+00,1.832206964492797852e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.305434226989746094e-01,2.897593975067138672e-01,-5.477931499481201172e-01,,33.64%,16.10%,-23.02%
1.710613727569580078e+00,2.089591979980468750e+00,1.832193851470947266e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.193862438201904297e-01,5.959200859069824219e-02,-8.780610561370849609e-02,,-15.73%,2.94%,-4.57%
1.710687398910522461e+00,2.089619636535644531e+00,1.832250833511352539e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.906873464584350586e-01,-3.603804111480712891e-01,2.622507810592651367e-01,,29.60%,-14.71%,16.70%
1.710712194442749023e+00,2.090058088302612305e+00,1.832429409027099609e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.192878484725952148e-01,-9.994196891784667969e-02,-5.075705051422119141e-01,,-6.52%,-4.56%,-21.69%
1.861261844635009766e+00,1.312721729278564453e+00,1.635009765625000000e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.412618160247802734e-01,-1.272783279418945312e-01,2.250097990036010742e-01,,52.56%,-8.84%,15.96%
1.861218214035034180e+00,1.312379360198974609e+00,1.634895563125610352e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,2.212182283401489258e-01,1.723793745040893555e-01,-1.351044178009033203e-01,,13.49%,15.12%,-7.63%
1.861132621765136719e+00,1.312347650527954102e+00,1.634832382202148438e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.588673591613769531e-01,1.523476839065551758e-01,2.548323869705200195e-01,,-7.86%,13.13%,18.47%
1.710398197174072266e+00,2.088684558868408203e+00,1.831717252731323242e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,2.203981876373291016e-01,2.786846160888671875e-01,4.117172956466674805e-01,,14.79%,15.40%,28.99%
1.861494541168212891e+00,1.314126729965209961e+00,1.635518550872802734e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-3.885054588317871094e-01,-2.258732318878173828e-01,-1.744813919067382812e-01,,-17.27%,-14.67%,-9.64%
