predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.166715621948242188e+00,1.520395744591951370e-02,1.250109553337097168e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.167156696319580078e-01,2.039577811956405640e-04,1.095533370971679688e-04,,11.12%,1.36%,0.01%
1.465403199195861816e+00,1.526027265936136246e-02,1.250195145606994629e+00,,1.440000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.540314197540283203e-02,2.602729946374893188e-04,1.951456069946289062e-04,,1.76%,1.74%,0.02%
1.845798254013061523e+00,1.539901737123727798e-02,1.250325322151184082e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.542018413543701172e-01,3.990177065134048462e-04,3.253221511840820312e-04,,-23.09%,2.66%,0.03%
1.976445555686950684e+00,1.543718203902244568e-02,1.250362277030944824e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.355441570281982422e-02,4.371823742985725403e-04,3.622770309448242188e-04,,-2.64%,2.91%,0.03%
1.452658176422119141e+00,1.525608450174331665e-02,1.250186443328857422e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.573418378829956055e-01,2.560848370194435120e-04,1.864433288574218750e-04,,-9.77%,1.71%,0.01%
1.500333666801452637e+00,1.529853790998458862e-02,1.250212907791137695e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.336668014526367188e-04,2.985382452607154846e-04,2.129077911376953125e-04,,0.02%,1.99%,0.02%
1.409041285514831543e+00,1.525648683309555054e-02,1.250180602073669434e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.904128074645996094e-02,2.564871683716773987e-04,1.806020736694335938e-04,,2.85%,1.71%,0.01%
1.865433692932128906e+00,1.539640501141548157e-02,1.250326752662658691e+00,,1.940000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.456636428833007812e-02,3.964053466916084290e-04,3.267526626586914062e-04,,-3.84%,2.64%,0.03%
1.244300365447998047e+00,1.521855685859918594e-02,1.250131726264953613e+00,,1.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.430030822753906250e-02,2.185571938753128052e-04,1.317262649536132812e-04,,4.56%,1.46%,0.01%
1.669065833091735840e+00,1.532821264117956161e-02,1.250261783599853516e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.341239929199218750e-04,3.282129764556884766e-04,2.617835998535156250e-04,,-0.06%,2.19%,0.02%
1.178688526153564453e+00,1.519490778446197510e-02,1.250113606452941895e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.868853092193603516e-02,1.949081197381019592e-04,1.136064529418945312e-04,,4.31%,1.30%,0.01%
1.733290195465087891e+00,1.536607462912797928e-02,1.250288605690002441e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.567098140716552734e-01,3.660749644041061401e-04,2.886056900024414062e-04,,-12.90%,2.44%,0.02%
2.010263204574584961e+00,1.545169856399297714e-02,1.250375866889953613e+00,,2.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.997367382049560547e-01,4.516988992691040039e-04,3.758668899536132812e-04,,-12.98%,3.01%,0.03%
2.000895023345947266e+00,1.544413529336452484e-02,1.250369906425476074e+00,,2.079999923706054688e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.910490036010742188e-02,4.441356286406517029e-04,3.699064254760742188e-04,,-3.80%,2.96%,0.03%
1.675468206405639648e+00,1.531218271702528000e-02,1.250258564949035645e+00,,1.730000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.453181266784667969e-02,3.121830523014068604e-04,2.585649490356445312e-04,,-3.15%,2.08%,0.02%
1.459112405776977539e+00,1.527052000164985657e-02,1.250196337699890137e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.911243915557861328e-02,2.705203369259834290e-04,1.963376998901367188e-04,,3.48%,1.80%,0.02%
1.146571278572082520e+00,1.517293788492679596e-02,1.250105977058410645e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.657132625579833984e-02,1.729382202029228210e-04,1.059770584106445312e-04,,9.20%,1.15%,0.01%
1.414077281951904297e+00,1.524620596319437027e-02,1.250179529190063477e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.407729625701904297e-02,2.462062984704971313e-04,1.795291900634765625e-04,,1.73%,1.64%,0.01%
2.064672231674194336e+00,1.546561066061258316e-02,1.250390172004699707e+00,,2.269999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.053277492523193359e-01,4.656109958887100220e-04,3.901720046997070312e-04,,-9.05%,3.10%,0.03%
1.934855341911315918e+00,1.541797909885644913e-02,1.250348806381225586e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.651446104049682617e-01,4.179794341325759888e-04,3.488063812255859375e-04,,-15.88%,2.79%,0.03%
1.804673790931701660e+00,1.536235492676496506e-02,1.250303030014038086e+00,,2.019999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.153261899948120117e-01,3.623552620410919189e-04,3.030300140380859375e-04,,-10.66%,2.42%,0.02%
1.685128688812255859e+00,1.534598041325807571e-02,1.250269770622253418e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.512872219085693359e-02,3.459807485342025757e-04,2.697706222534179688e-04,,1.51%,2.31%,0.02%
2.028922080993652344e+00,1.545388717204332352e-02,1.250378727912902832e+00,,2.130000114440917969e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.010780334472656250e-01,4.538875073194503784e-04,3.787279129028320312e-04,,-4.75%,3.03%,0.03%
1.910172700881958008e+00,1.542211044579744339e-02,1.250343203544616699e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.982731819152832031e-02,4.221107810735702515e-04,3.432035446166992188e-04,,-3.53%,2.81%,0.03%
1.657547116279602051e+00,1.532942801713943481e-02,1.250259399414062500e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.754711151123046875e-02,3.294283524155616760e-04,2.593994140625000000e-04,,2.32%,2.20%,0.02%
1.327185869216918945e+00,1.523137278854846954e-02,1.250155091285705566e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.718589782714843750e-02,2.313731238245964050e-04,1.550912857055664062e-04,,3.69%,1.54%,0.01%
1.993675231933593750e+00,1.543911173939704895e-02,1.250367522239685059e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.663248062133789062e-01,4.391120746731758118e-04,3.675222396850585938e-04,,-18.96%,2.93%,0.03%
1.538979411125183105e+00,1.529157347977161407e-02,1.250220894813537598e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.897940158843994141e-02,2.915738150477409363e-04,2.208948135375976562e-04,,3.29%,1.94%,0.02%
2.101459264755249023e+00,1.547932997345924377e-02,1.250401973724365234e+00,,2.339999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.385406494140625000e-01,4.793303087353706360e-04,4.019737243652343750e-04,,-10.19%,3.20%,0.03%
2.061960697174072266e+00,1.546808704733848572e-02,1.250391840934753418e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.280392646789550781e-01,4.680873826146125793e-04,3.918409347534179688e-04,,-9.96%,3.12%,0.03%
2.108485698699951172e+00,1.547986734658479691e-02,1.250403881072998047e+00,,2.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.615143299102783203e-01,4.798676818609237671e-04,4.038810729980468750e-04,,-14.64%,3.20%,0.03%
1.901912569999694824e+00,1.541851088404655457e-02,1.250341296195983887e+00,,2.099999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.980873346328735352e-01,4.185112193226814270e-04,3.412961959838867188e-04,,-9.43%,2.79%,0.03%
2.141411304473876953e+00,1.549227908253669739e-02,1.250417351722717285e+00,,2.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.585886955261230469e-01,4.922794178128242493e-04,4.173517227172851562e-04,,-14.34%,3.28%,0.03%
2.092599630355834961e+00,1.547471713274717331e-02,1.250398874282836914e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.074004650115966797e-01,4.747174680233001709e-04,3.988742828369140625e-04,,-12.81%,3.16%,0.03%
1.145183682441711426e+00,1.516763865947723389e-02,1.250108003616333008e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.351836919784545898e-01,1.676389947533607483e-04,1.080036163330078125e-04,,13.38%,1.12%,0.01%
1.973175287246704102e+00,1.543926633894443512e-02,1.250364780426025391e+00,,2.420000076293945312e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.468247890472412109e-01,4.392666742205619812e-04,3.647804260253906250e-04,,-18.46%,2.93%,0.03%
1.789726376533508301e+00,1.537689007818698883e-02,1.250302910804748535e+00,,1.779999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.726405143737792969e-03,3.768904134631156921e-04,3.029108047485351562e-04,,0.55%,2.51%,0.02%
1.418925046920776367e+00,1.527230814099311829e-02,1.250187754631042480e+00,,1.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.789250373840332031e-01,2.723084762692451477e-04,1.877546310424804688e-04,,14.43%,1.82%,0.02%
1.326248049736022949e+00,1.523050758987665176e-02,1.250154733657836914e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.624807834625244141e-02,2.305079251527786255e-04,1.547336578369140625e-04,,3.61%,1.54%,0.01%
1.723811864852905273e+00,1.535631995648145676e-02,1.250282049179077148e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.381181716918945312e-02,3.563202917575836182e-04,2.820491790771484375e-04,,1.40%,2.38%,0.02%
1.877616524696350098e+00,1.540043298155069351e-02,1.250330686569213867e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.023834943771362305e-01,4.004333168268203735e-04,3.306865692138671875e-04,,-5.17%,2.67%,0.03%
1.999430894851684570e+00,1.544593088328838348e-02,1.250369429588317871e+00,,2.089999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.056901931762695312e-02,4.459312185645103455e-04,3.694295883178710938e-04,,-4.33%,2.97%,0.03%
1.474545121192932129e+00,1.525062043219804764e-02,1.250193595886230469e+00,,1.509999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.545486927032470703e-02,2.506207674741744995e-04,1.935958862304687500e-04,,-2.35%,1.67%,0.02%
1.335020303726196289e+00,1.523020584136247635e-02,1.250155925750732422e+00,,1.340000033378601074e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.979729652404785156e-03,2.302061766386032104e-04,1.559257507324218750e-04,,-0.37%,1.53%,0.01%
2.064558506011962891e+00,1.546698994934558868e-02,1.250390291213989258e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.754415035247802734e-01,4.669902846217155457e-04,3.902912139892578125e-04,,-7.83%,3.11%,0.03%
1.169484257698059082e+00,1.518732775002717972e-02,1.250117063522338867e+00,,1.070000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.948420524597167969e-02,1.873280853033065796e-04,1.170635223388671875e-04,,9.30%,1.25%,0.01%
2.065303087234497070e+00,1.546509377658367157e-02,1.250390291213989258e+00,,2.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.146968841552734375e-01,4.650941118597984314e-04,3.902912139892578125e-04,,-9.42%,3.10%,0.03%
1.817881345748901367e+00,1.539247483015060425e-02,1.250314831733703613e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.121186256408691406e-01,3.924751654267311096e-04,3.148317337036132812e-04,,-10.45%,2.62%,0.03%
1.618124842643737793e+00,1.531571615487337112e-02,1.250246286392211914e+00,,1.600000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.812481880187988281e-02,3.157164901494979858e-04,2.462863922119140625e-04,,1.13%,2.10%,0.02%
1.999087095260620117e+00,1.544876676052808762e-02,1.250371932983398438e+00,,2.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.109129428863525391e-01,4.487670958042144775e-04,3.719329833984375000e-04,,-9.54%,2.99%,0.03%
2.051963806152343750e+00,1.546198967844247818e-02,1.250386118888854980e+00,,2.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.680362224578857422e-01,4.619900137186050415e-04,3.861188888549804688e-04,,-7.57%,3.08%,0.03%
1.507115364074707031e+00,1.528629101812839508e-02,1.250211954116821289e+00,,1.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.711532592773437500e-02,2.862913534045219421e-04,2.119541168212890625e-04,,3.23%,1.91%,0.02%
1.334750652313232422e+00,1.525036152452230453e-02,1.250159382820129395e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.247506141662597656e-01,2.503618597984313965e-04,1.593828201293945312e-04,,10.31%,1.67%,0.01%
1.490659952163696289e+00,1.528479252010583878e-02,1.250207543373107910e+00,,1.429999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.066000461578369141e-02,2.847928553819656372e-04,2.075433731079101562e-04,,4.24%,1.90%,0.02%
1.213479757308959961e+00,1.521192770451307297e-02,1.250123023986816406e+00,,1.179999947547912598e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.347980976104736328e-02,2.119280397891998291e-04,1.230239868164062500e-04,,2.84%,1.41%,0.01%
1.708626747131347656e+00,1.533605065196752548e-02,1.250273227691650391e+00,,1.740000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.137326240539550781e-02,3.360509872436523438e-04,2.732276916503906250e-04,,-1.80%,2.24%,0.02%
2.096560478210449219e+00,1.547983568161725998e-02,1.250401854515075684e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.034395694732666016e-01,4.798360168933868408e-04,4.018545150756835938e-04,,-4.70%,3.20%,0.03%
1.685758590698242188e+00,1.533295586705207825e-02,1.250267028808593750e+00,,1.700000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.424145698547363281e-02,3.329562023282051086e-04,2.670288085937500000e-04,,-0.84%,2.22%,0.02%
1.181776523590087891e+00,1.519947778433561325e-02,1.250114083290100098e+00,,1.139999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.177653789520263672e-02,1.994781196117401123e-04,1.140832901000976562e-04,,3.66%,1.33%,0.01%
2.109974384307861328e+00,1.548196375370025635e-02,1.250404596328735352e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.500256538391113281e-01,4.819640889763832092e-04,4.045963287353515625e-04,,-14.23%,3.21%,0.03%
1.669190168380737305e+00,1.530956104397773743e-02,1.250256180763244629e+00,,1.720000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.080986022949218750e-02,3.095613792538642883e-04,2.561807632446289062e-04,,-2.95%,2.06%,0.02%
1.457270145416259766e+00,1.525385957211256027e-02,1.250188231468200684e+00,,1.529999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.272982597351074219e-02,2.538599073886871338e-04,1.882314682006835938e-04,,-4.75%,1.69%,0.02%
2.101172924041748047e+00,1.547825988382101059e-02,1.250401735305786133e+00,,2.430000066757202148e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.288271427154541016e-01,4.782602190971374512e-04,4.017353057861328125e-04,,-13.53%,3.19%,0.03%
1.824479699134826660e+00,1.538325753062963486e-02,1.250313520431518555e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.552028656005859375e-02,3.832578659057617188e-04,3.135204315185546875e-04,,-3.47%,2.56%,0.03%
2.031226873397827148e+00,1.545405015349388123e-02,1.250379443168640137e+00,,2.160000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.287732124328613281e-01,4.540504887700080872e-04,3.794431686401367188e-04,,-5.96%,3.03%,0.03%
1.705176830291748047e+00,1.535849366337060928e-02,1.250278711318969727e+00,,1.820000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.148232221603393555e-01,3.584939986467361450e-04,2.787113189697265625e-04,,-6.31%,2.39%,0.02%
1.842632412910461426e+00,1.539637055248022079e-02,1.250319600105285645e+00,,1.850000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-7.367610931396484375e-03,3.963708877563476562e-04,3.196001052856445312e-04,,-0.40%,2.64%,0.03%
2.102024555206298828e+00,1.547915209084749222e-02,1.250401973724365234e+00,,2.410000085830688477e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.079755306243896484e-01,4.791524261236190796e-04,4.019737243652343750e-04,,-12.78%,3.19%,0.03%
2.042992830276489258e+00,1.545887999236583710e-02,1.250383257865905762e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.470072269439697266e-01,4.588803276419639587e-04,3.832578659057617188e-04,,-6.71%,3.06%,0.03%
1.365150451660156250e+00,1.523685920983552933e-02,1.250165581703186035e+00,,1.320000052452087402e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.515039920806884766e-02,2.368595451116561890e-04,1.655817031860351562e-04,,3.42%,1.58%,0.01%
1.637034893035888672e+00,1.533104013651609421e-02,1.250254511833190918e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.703487873077392578e-02,3.310404717922210693e-04,2.545118331909179688e-04,,1.68%,2.21%,0.02%
1.916783571243286133e+00,1.541789900511503220e-02,1.250343322753906250e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.321647644042968750e-02,4.178993403911590576e-04,3.433227539062500000e-04,,-1.70%,2.79%,0.03%
1.646588683128356934e+00,1.531840674579143524e-02,1.250253677368164062e+00,,1.639999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.588697433471679688e-03,3.184070810675621033e-04,2.536773681640625000e-04,,0.40%,2.12%,0.02%
2.080666065216064453e+00,1.547175738960504532e-02,1.250395178794860840e+00,,2.319999933242797852e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.393338680267333984e-01,4.717577248811721802e-04,3.951787948608398438e-04,,-10.32%,3.15%,0.03%
1.521555781364440918e+00,1.529270783066749573e-02,1.250217199325561523e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.155577182769775391e-02,2.927081659436225891e-04,2.171993255615234375e-04,,2.12%,1.95%,0.02%
1.984402894973754883e+00,1.544384378939867020e-02,1.250367522239685059e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.555971145629882812e-01,4.438441246747970581e-04,3.675222396850585938e-04,,-11.41%,2.96%,0.03%
1.140502691268920898e+00,1.517105475068092346e-02,1.250108242034912109e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.405026912689208984e-01,1.710550859570503235e-04,1.082420349121093750e-04,,14.05%,1.14%,0.01%
2.046969890594482422e+00,1.545916683971881866e-02,1.250384449958801270e+00,,2.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.430301666259765625e-01,4.591671749949455261e-04,3.844499588012695312e-04,,-6.53%,3.06%,0.03%
1.132304430007934570e+00,1.518597267568111420e-02,1.250099539756774902e+00,,1.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.223044395446777344e-01,1.859730109572410583e-04,9.953975677490234375e-05,,12.11%,1.24%,0.01%
1.551534175872802734e+00,1.530058030039072037e-02,1.250226378440856934e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.153417587280273438e-02,3.005806356668472290e-04,2.263784408569335938e-04,,3.44%,2.00%,0.02%
1.905431389808654785e+00,1.541582867503166199e-02,1.250339746475219727e+00,,1.950000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.456865787506103516e-02,4.158290103077888489e-04,3.397464752197265625e-04,,-2.29%,2.77%,0.03%
1.227304220199584961e+00,1.521050836890935898e-02,1.250128626823425293e+00,,1.210000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.730418205261230469e-02,2.105087041854858398e-04,1.286268234252929688e-04,,1.43%,1.40%,0.01%
1.996247291564941406e+00,1.544789690524339676e-02,1.250370979309082031e+00,,2.150000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.537528038024902344e-01,4.478972405195236206e-04,3.709793090820312500e-04,,-7.15%,2.99%,0.03%
1.445842623710632324e+00,1.526925340294837952e-02,1.250192761421203613e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.584263801574707031e-02,2.692537382245063782e-04,1.927614212036132812e-04,,4.02%,1.80%,0.02%
1.352730274200439453e+00,1.522892247885465622e-02,1.250159859657287598e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.730250358581542969e-03,2.289228141307830811e-04,1.598596572875976562e-04,,0.20%,1.53%,0.01%
1.365383148193359375e+00,1.524794753640890121e-02,1.250167965888977051e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.538319587707519531e-02,2.479478716850280762e-04,1.679658889770507812e-04,,5.03%,1.65%,0.01%
1.825256824493408203e+00,1.539070717990398407e-02,1.250314116477966309e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.525688171386718750e-02,3.907075151801109314e-04,3.141164779663085938e-04,,0.84%,2.60%,0.03%
1.906835079193115234e+00,1.540691033005714417e-02,1.250339150428771973e+00,,2.240000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.331649303436279297e-01,4.069106653332710266e-04,3.391504287719726562e-04,,-14.87%,2.71%,0.03%
1.763885259628295898e+00,1.535391528159379959e-02,1.250291228294372559e+00,,1.809999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.611468315124511719e-02,3.539156168699264526e-04,2.912282943725585938e-04,,-2.55%,2.36%,0.02%
1.882850408554077148e+00,1.540645677596330643e-02,1.250332474708557129e+00,,1.879999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.850413322448730469e-03,4.064571112394332886e-04,3.324747085571289062e-04,,0.15%,2.71%,0.03%
1.260557293891906738e+00,1.521946862339973450e-02,1.250136256217956543e+00,,1.220000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.055726528167724609e-02,2.194689586758613586e-04,1.362562179565429688e-04,,3.32%,1.46%,0.01%
1.957706451416015625e+00,1.542870979756116867e-02,1.250356316566467285e+00,,2.039999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.229351043701171875e-02,4.287101328372955322e-04,3.563165664672851562e-04,,-4.03%,2.86%,0.03%
1.743135452270507812e+00,1.536288671195507050e-02,1.250288128852844238e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.313541412353515625e-02,3.628870472311973572e-04,2.881288528442382812e-04,,1.94%,2.42%,0.02%
