predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.701210260391235352e+00,2.096891880035400391e+00,1.817099571228027344e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-4.878973960876464844e-02,1.068918704986572266e-01,-3.329005241394042969e-01,,-2.79%,5.37%,-15.48%
1.701214075088500977e+00,2.096892595291137695e+00,1.817105650901794434e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-6.878590583801269531e-02,-1.931073665618896484e-01,-3.928943872451782227e-01,,-3.89%,-8.43%,-17.78%
1.701148867607116699e+00,2.096878051757812500e+00,1.817000269889831543e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,7.114887237548828125e-02,-2.831220626831054688e-01,5.370002985000610352e-01,,4.36%,-11.90%,41.95%
1.842265844345092773e+00,1.348850369453430176e+00,1.635946989059448242e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.522658824920654297e-01,5.885040760040283203e-02,2.059470415115356445e-01,,42.81%,4.56%,14.40%
1.701210975646972656e+00,2.096891880035400391e+00,1.817100644111633301e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.612110137939453125e-01,2.268918752670288086e-01,-2.328993082046508789e-01,,10.47%,12.13%,-11.36%
1.842130899429321289e+00,1.349055171012878418e+00,1.635965824127197266e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.578691482543945312e-01,2.490551471710205078e-01,-5.240342617034912109e-01,,-16.27%,22.64%,-24.26%
1.701283454895019531e+00,2.096915960311889648e+00,1.817216396331787109e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.412835121154785156e-01,4.069159030914306641e-01,-6.727836132049560547e-01,,60.50%,24.08%,-27.02%
1.701169967651367188e+00,2.096882820129394531e+00,1.817034482955932617e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.211699247360229492e-01,1.468827724456787109e-01,2.170344591140747070e-01,,7.67%,7.53%,13.56%
1.842296481132507324e+00,1.348994612693786621e+00,1.635981798171997070e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.722965240478515625e-01,-7.100534439086914062e-02,4.259817600250244141e-01,,57.46%,-5.00%,35.21%
1.842254281044006348e+00,1.349695801734924316e+00,1.636122584342956543e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.677458047866821289e-01,-1.003042459487915039e-01,4.661226272583007812e-01,,-23.56%,-6.92%,39.84%
1.701203823089599609e+00,2.096890449523925781e+00,1.817089080810546875e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.412037849426269531e-01,5.368905067443847656e-01,-9.291088581085205078e-02,,16.52%,34.42%,-4.86%
1.842265009880065918e+00,1.349647760391235352e+00,1.636109709739685059e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.822650671005249023e-01,-3.803522586822509766e-01,6.061097383499145508e-01,,18.09%,-21.99%,58.85%
1.701163887977600098e+00,2.096881389617919922e+00,1.817024588584899902e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,8.116388320922851562e-02,-3.431186676025390625e-01,3.970246315002441406e-01,,5.01%,-14.06%,27.96%
1.701137781143188477e+00,2.096875667572021484e+00,1.816982269287109375e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.711377859115600586e-01,1.068756580352783203e-01,6.469823122024536133e-01,,50.54%,5.37%,55.30%
1.842366218566894531e+00,1.348952889442443848e+00,1.635996103286743164e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,6.236624717712402344e-02,2.389528751373291016e-01,5.259960889816284180e-01,,3.50%,21.53%,47.39%
1.701169133186340332e+00,2.096882581710815430e+00,1.817033052444458008e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-1.883089542388916016e-02,2.688264846801757812e-02,2.070330381393432617e-01,,-1.09%,1.30%,12.86%
1.701151847839355469e+00,2.096878767013549805e+00,1.817005038261413574e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,8.115184307098388672e-02,7.687878608703613281e-02,3.970050811767578125e-01,,5.01%,3.81%,27.96%
1.701166391372680664e+00,2.096881866455078125e+00,1.817028760910034180e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.611664295196533203e-01,-1.531181335449218750e-01,3.370287418365478516e-01,,10.47%,-6.81%,22.77%
1.842209458351135254e+00,1.349524736404418945e+00,1.636075019836425781e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,3.220951557159423828e-02,-1.804752349853515625e-01,2.260750532150268555e-01,,1.78%,-11.80%,16.03%
1.701124787330627441e+00,2.096872806549072266e+00,1.816961407661437988e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.388752698898315430e-01,3.687286376953125000e-02,5.769613981246948242e-01,,-12.31%,1.79%,46.53%
1.701229929924011230e+00,2.096896171569824219e+00,1.817131280899047852e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.212299585342407227e-01,-1.531038284301757812e-01,-3.828687667846679688e-01,,32.91%,-6.80%,-17.40%
1.701183319091796875e+00,2.096885681152343750e+00,1.817055940628051758e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,1.118326187133789062e-02,-3.311443328857421875e-02,6.705594062805175781e-02,,0.66%,-1.55%,3.83%
1.701245784759521484e+00,2.096901416778564453e+00,1.817156553268432617e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,3.012458086013793945e-01,4.969013929367065430e-01,-5.128433704376220703e-01,,21.52%,31.06%,-22.01%
1.701184511184692383e+00,2.096885919570922852e+00,1.817057847976684570e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.211844682693481445e-01,4.168859720230102539e-01,3.705787658691406250e-02,,7.67%,24.81%,2.08%
1.842174887657165527e+00,1.349704027175903320e+00,1.636105060577392578e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.178251028060913086e-01,-2.002959251403808594e-01,9.610509872436523438e-02,,-18.49%,-12.92%,6.24%
1.842134594917297363e+00,1.349156975746154785e+00,1.635988473892211914e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-5.078653097152709961e-01,2.391569614410400391e-01,-4.540114402770996094e-01,,-21.61%,21.55%,-21.72%
1.701124429702758789e+00,2.096872806549072266e+00,1.816960811614990234e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-7.888755798339843750e-01,6.687283515930175781e-02,4.769607782363891602e-01,,-31.68%,3.29%,35.59%
1.701170921325683594e+00,2.096882820129394531e+00,1.817035913467407227e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.211709022521972656e-01,-3.531172275543212891e-01,3.570358753204345703e-01,,14.94%,-14.41%,24.45%
1.701139807701110840e+00,2.096876144409179688e+00,1.816985607147216797e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,2.113986015319824219e-02,-2.731237411499023438e-01,6.169855594635009766e-01,,1.26%,-11.52%,51.42%
1.701153278350830078e+00,2.096879005432128906e+00,1.817007422447204590e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.411532402038574219e-01,-2.312088012695312500e-02,4.570074081420898438e-01,,16.52%,-1.09%,33.60%
1.701168775558471680e+00,2.096882581710815430e+00,1.817032575607299805e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-7.888312339782714844e-01,-6.311750411987304688e-02,3.703260421752929688e-02,,-31.68%,-2.92%,2.08%
1.842105627059936523e+00,1.349026441574096680e+00,1.635954141616821289e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.678944110870361328e-01,2.590264081954956055e-01,-7.240457534790039062e-01,,-16.65%,23.76%,-30.68%
1.701230287551879883e+00,2.096896171569824219e+00,1.817131757736206055e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,5.123031139373779297e-02,-1.431038379669189453e-01,-6.228682994842529297e-01,,3.10%,-6.39%,-25.53%
1.842296242713928223e+00,1.349511742591857910e+00,1.636089801788330078e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.422962188720703125e-01,-2.304883003234863281e-01,6.260898113250732422e-01,,15.14%,-14.59%,61.99%
1.701191425323486328e+00,2.096887588500976562e+00,1.817069172859191895e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.511914014816284180e-01,5.468876361846923828e-01,7.706916332244873047e-02,,26.01%,35.28%,4.43%
1.701166868209838867e+00,2.096882104873657227e+00,1.817029237747192383e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.388330459594726562e-01,1.368820667266845703e-01,2.702927589416503906e-02,,-27.30%,6.98%,1.51%
1.701145529747009277e+00,2.096877336502075195e+00,1.816994905471801758e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,3.011455535888671875e-01,1.768773794174194336e-01,4.869948625564575195e-01,,21.51%,9.21%,36.62%
1.842247247695922852e+00,1.348800659179687500e+00,1.635936498641967773e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.322472333908081055e-01,2.188006639480590820e-01,5.593645572662353516e-02,,14.43%,19.36%,3.54%
1.842120885848999023e+00,1.349631428718566895e+00,1.636079072952270508e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.578790664672851562e-01,-1.403685808181762695e-01,-3.139209747314453125e-01,,-19.91%,-9.42%,-16.10%
1.842209577560424805e+00,1.349256634712219238e+00,1.636016130447387695e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.422096252441406250e-01,-2.107433080673217773e-01,1.460161209106445312e-01,,41.71%,-13.51%,9.80%
1.842182636260986328e+00,1.347942709922790527e+00,1.635738134384155273e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.421826124191284180e-01,3.279427289962768555e-01,-5.542619228363037109e-01,,67.47%,32.15%,-25.31%
1.842269420623779297e+00,1.349053740501403809e+00,1.635987758636474609e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.622694730758666992e-01,-1.109462976455688477e-01,3.459877967834472656e-01,,56.12%,-7.60%,26.82%
1.842135071754455566e+00,1.349665045738220215e+00,1.636087536811828613e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.178648710250854492e-01,-2.503349781036376953e-01,-1.639124155044555664e-01,,-10.58%,-15.65%,-9.11%
1.842369556427001953e+00,1.348601937294006348e+00,1.635919809341430664e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.523694992065429688e-01,1.686019897460937500e-01,4.959198236465454102e-01,,54.82%,14.29%,43.50%
1.701201200485229492e+00,2.096889734268188477e+00,1.817084908485412598e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.587987899780273438e-01,6.889820098876953125e-03,-4.029151201248168945e-01,,-24.73%,0.33%,-18.15%
1.701233625411987305e+00,2.096896886825561523e+00,1.817137241363525391e+00,,1.379999995231628418e+00,2.029999971389770508e+00,2.289999961853027344e+00,,3.212336301803588867e-01,6.689691543579101562e-02,-4.728627204895019531e-01,,23.28%,3.30%,-20.65%
1.701124668121337891e+00,2.096872806549072266e+00,1.816961288452148438e+00,,1.190000057220458984e+00,2.269999980926513672e+00,1.009999990463256836e+00,,5.111246109008789062e-01,-1.731271743774414062e-01,8.069612979888916016e-01,,42.95%,-7.63%,79.90%
1.701201796531677246e+00,2.096889972686767578e+00,1.817085862159729004e+00,,1.350000023841857910e+00,1.740000009536743164e+00,1.840000033378601074e+00,,3.512017726898193359e-01,3.568899631500244141e-01,-2.291417121887207031e-02,,26.01%,20.51%,-1.25%
1.701165795326232910e+00,2.096881866455078125e+00,1.817027807235717773e+00,,2.109999895095825195e+00,2.049999952316284180e+00,1.690000057220458984e+00,,-4.088340997695922852e-01,4.688191413879394531e-02,1.270277500152587891e-01,,-19.38%,2.29%,7.52%
1.701208472251892090e+00,2.096891403198242188e+00,1.817096710205078125e+00,,1.149999976158142090e+00,1.850000023841857910e+00,1.799999952316284180e+00,,5.512084960937500000e-01,2.468913793563842773e-01,1.709675788879394531e-02,,47.93%,13.35%,0.95%
1.842101097106933594e+00,1.349850416183471680e+00,1.636118412017822266e+00,,2.329999923706054688e+00,1.710000038146972656e+00,1.950000047683715820e+00,,-4.878988265991210938e-01,-3.601496219635009766e-01,-3.138816356658935547e-01,,-20.94%,-21.06%,-16.10%
1.842332363128662109e+00,1.349087119102478027e+00,1.636013269424438477e+00,,1.620000004768371582e+00,1.259999990463256836e+00,1.129999995231628418e+00,,2.223323583602905273e-01,8.908712863922119141e-02,5.060132741928100586e-01,,13.72%,7.07%,44.78%
1.701138019561767578e+00,2.096875667572021484e+00,1.816982746124267578e+00,,2.279999971389770508e+00,2.450000047683715820e+00,1.250000000000000000e+00,,-5.788619518280029297e-01,-3.531243801116943359e-01,5.669827461242675781e-01,,-25.39%,-14.41%,45.36%
1.842207551002502441e+00,1.349280714988708496e+00,1.636026859283447266e+00,,1.929999947547912598e+00,1.299999952316284180e+00,1.580000042915344238e+00,,-8.779239654541015625e-02,4.928076267242431641e-02,5.602681636810302734e-02,,-4.55%,3.79%,3.55%
1.701138973236083984e+00,2.096875905990600586e+00,1.816984295845031738e+00,,2.329999923706054688e+00,1.950000047683715820e+00,1.490000009536743164e+00,,-6.288609504699707031e-01,1.468758583068847656e-01,3.269842863082885742e-01,,-26.99%,7.53%,21.95%
1.701209306716918945e+00,2.096891403198242188e+00,1.817098140716552734e+00,,1.750000000000000000e+00,2.420000076293945312e+00,2.109999895095825195e+00,,-4.879069328308105469e-02,-3.231086730957031250e-01,-2.929017543792724609e-01,,-2.79%,-13.35%,-13.88%
1.701175689697265625e+00,2.096884012222290039e+00,1.817043542861938477e+00,,1.100000023841857910e+00,2.480000019073486328e+00,1.379999995231628418e+00,,6.011756658554077148e-01,-3.831160068511962891e-01,4.370435476303100586e-01,,54.65%,-15.45%,31.67%
1.701224565505981445e+00,2.096894741058349609e+00,1.817122697830200195e+00,,1.250000000000000000e+00,2.289999961853027344e+00,2.099999904632568359e+00,,4.512245655059814453e-01,-1.931052207946777344e-01,-2.828772068023681641e-01,,36.10%,-8.43%,-13.47%
1.842235207557678223e+00,1.348861932754516602e+00,1.635945796966552734e+00,,1.600000023841857910e+00,1.169999957084655762e+00,1.610000014305114746e+00,,2.422351837158203125e-01,1.788619756698608398e-01,2.594578266143798828e-02,,15.14%,15.29%,1.61%
1.701202392578125000e+00,2.096889972686767578e+00,1.817086696624755859e+00,,1.809999942779541016e+00,2.140000104904174805e+00,2.049999952316284180e+00,,-1.087975502014160156e-01,-4.311013221740722656e-02,-2.329132556915283203e-01,,-6.01%,-2.01%,-11.36%
1.842156410217285156e+00,1.349334359169006348e+00,1.636021733283996582e+00,,1.539999961853027344e+00,1.529999971389770508e+00,1.809999942779541016e+00,,3.021564483642578125e-01,-1.806656122207641602e-01,-1.739782094955444336e-01,,19.62%,-11.81%,-9.61%
1.701197385787963867e+00,2.096889019012451172e+00,1.817078709602355957e+00,,1.820000052452087402e+00,1.740000009536743164e+00,2.019999980926513672e+00,,-1.188026666641235352e-01,3.568890094757080078e-01,-2.029212713241577148e-01,,-6.53%,20.51%,-10.05%
1.842197179794311523e+00,1.349520444869995117e+00,1.636069297790527344e+00,,1.570000052452087402e+00,1.639999985694885254e+00,1.440000057220458984e+00,,2.721971273422241211e-01,-2.904795408248901367e-01,1.960692405700683594e-01,,17.34%,-17.71%,13.62%
1.701135873794555664e+00,2.096875190734863281e+00,1.816979408264160156e+00,,1.409999966621398926e+00,2.079999923706054688e+00,1.210000038146972656e+00,,2.911359071731567383e-01,1.687526702880859375e-02,6.069793701171875000e-01,,20.65%,0.81%,50.16%
1.701214313507080078e+00,2.096892595291137695e+00,1.817106008529663086e+00,,1.840000033378601074e+00,2.410000085830688477e+00,2.240000009536743164e+00,,-1.387857198715209961e-01,-3.131074905395507812e-01,-4.228940010070800781e-01,,-7.54%,-12.99%,-18.88%
1.842082858085632324e+00,1.349766612052917480e+00,1.636097669601440430e+00,,2.400000095367431641e+00,1.610000014305114746e+00,2.190000057220458984e+00,,-5.579172372817993164e-01,-2.602334022521972656e-01,-5.539023876190185547e-01,,-23.25%,-16.16%,-25.29%
1.842222809791564941e+00,1.348591923713684082e+00,1.635887622833251953e+00,,1.529999971389770508e+00,1.070000052452087402e+00,1.769999980926513672e+00,,3.122228384017944336e-01,2.785918712615966797e-01,-1.341123580932617188e-01,,20.41%,26.04%,-7.58%
1.842188119888305664e+00,1.349768042564392090e+00,1.636121511459350586e+00,,2.390000104904174805e+00,1.559999942779541016e+00,1.429999947547912598e+00,,-5.478119850158691406e-01,-2.102319002151489258e-01,2.061215639114379883e-01,,-22.92%,-13.48%,14.41%
1.701214671134948730e+00,2.096892833709716797e+00,1.817106723785400391e+00,,2.430000066757202148e+00,2.410000085830688477e+00,2.500000000000000000e+00,,-7.287853956222534180e-01,-3.131072521209716797e-01,-6.828932762145996094e-01,,-29.99%,-12.99%,-27.32%
1.842223763465881348e+00,1.348924636840820312e+00,1.635959386825561523e+00,,1.899999976158142090e+00,1.090000033378601074e+00,1.659999966621398926e+00,,-5.777621269226074219e-02,2.589246034622192383e-01,-2.404057979583740234e-02,,-3.04%,23.75%,-1.45%
1.701177358627319336e+00,2.096884489059448242e+00,1.817046403884887695e+00,,1.039999961853027344e+00,2.039999961853027344e+00,1.440000057220458984e+00,,6.611773967742919922e-01,5.688452720642089844e-02,3.770463466644287109e-01,,63.57%,2.79%,26.18%
1.701215028762817383e+00,2.096892833709716797e+00,1.817107319831848145e+00,,1.139999985694885254e+00,1.669999957084655762e+00,1.840000033378601074e+00,,5.612150430679321289e-01,4.268928766250610352e-01,-2.289271354675292969e-02,,49.23%,25.56%,-1.24%
1.701212167739868164e+00,2.096892118453979492e+00,1.817102670669555664e+00,,2.170000076293945312e+00,2.230000019073486328e+00,2.359999895095825195e+00,,-4.687879085540771484e-01,-1.331079006195068359e-01,-5.428972244262695312e-01,,-21.60%,-5.97%,-23.00%
1.701217889785766602e+00,2.096893310546875000e+00,1.817111730575561523e+00,,2.160000085830688477e+00,2.319999933242797852e+00,2.460000038146972656e+00,,-4.587821960449218750e-01,-2.231066226959228516e-01,-6.428883075714111328e-01,,-21.24%,-9.62%,-26.13%
1.701197862625122070e+00,2.096889019012451172e+00,1.817079424858093262e+00,,1.679999947547912598e+00,1.940000057220458984e+00,1.950000047683715820e+00,,2.119791507720947266e-02,1.568889617919921875e-01,-1.329206228256225586e-01,,1.26%,8.09%,-6.82%
1.701231837272644043e+00,2.096896648406982422e+00,1.817134380340576172e+00,,1.200000047683715820e+00,2.500000000000000000e+00,2.210000038146972656e+00,,5.012317895889282227e-01,-4.031033515930175781e-01,-3.928656578063964844e-01,,41.77%,-16.12%,-17.78%
1.701170563697814941e+00,2.096882820129394531e+00,1.817035317420959473e+00,,2.309999942779541016e+00,2.380000114440917969e+00,1.690000057220458984e+00,,-6.088293790817260742e-01,-2.831172943115234375e-01,1.270352602005004883e-01,,-26.36%,-11.90%,7.52%
1.701136946678161621e+00,2.096875429153442383e+00,1.816981077194213867e+00,,1.789999961853027344e+00,2.339999914169311523e+00,1.210000038146972656e+00,,-8.886301517486572266e-02,-2.431244850158691406e-01,6.069810390472412109e-01,,-4.96%,-10.39%,50.16%
1.701211452484130859e+00,2.096891880035400391e+00,1.817101478576660156e+00,,2.130000114440917969e+00,2.309999942779541016e+00,2.319999933242797852e+00,,-4.287886619567871094e-01,-2.131080627441406250e-01,-5.028984546661376953e-01,,-20.13%,-9.23%,-21.68%
1.701111316680908203e+00,2.096869707107543945e+00,1.816939592361450195e+00,,2.440000057220458984e+00,1.940000057220458984e+00,1.259999990463256836e+00,,-7.388887405395507812e-01,1.568696498870849609e-01,5.569396018981933594e-01,,-30.28%,8.09%,44.20%
1.701251745223999023e+00,2.096903562545776367e+00,1.817165970802307129e+00,,1.279999971389770508e+00,1.799999952316284180e+00,2.380000114440917969e+00,,4.212517738342285156e-01,2.969036102294921875e-01,-5.628341436386108398e-01,,32.91%,16.49%,-23.65%
1.701185703277587891e+00,2.096886157989501953e+00,1.817059993743896484e+00,,2.029999971389770508e+00,2.029999971389770508e+00,1.919999957084655762e+00,,-3.288142681121826172e-01,6.688618659973144531e-02,-1.029399633407592773e-01,,-16.20%,3.29%,-5.36%
1.701184630393981934e+00,2.096886157989501953e+00,1.817058086395263672e+00,,1.320000052452087402e+00,2.450000047683715820e+00,1.570000052452087402e+00,,3.811845779418945312e-01,-3.531138896942138672e-01,2.470580339431762695e-01,,28.88%,-14.41%,15.74%
1.701219558715820312e+00,2.096893787384033203e+00,1.817114591598510742e+00,,1.830000042915344238e+00,2.190000057220458984e+00,2.339999914169311523e+00,,-1.287804841995239258e-01,-9.310626983642578125e-02,-5.228853225708007812e-01,,-7.04%,-4.25%,-22.35%
1.842246651649475098e+00,1.349037885665893555e+00,1.635979533195495605e+00,,1.220000028610229492e+00,1.440000057220458984e+00,1.409999966621398926e+00,,6.222466230392456055e-01,-9.096217155456542969e-02,2.259795665740966797e-01,,51.00%,-6.32%,16.03%
1.842207431793212891e+00,1.348818302154541016e+00,1.635931015014648438e+00,,1.639999985694885254e+00,1.139999985694885254e+00,1.769999980926513672e+00,,2.022074460983276367e-01,2.088183164596557617e-01,-1.340689659118652344e-01,,12.33%,18.32%,-7.57%
1.842271089553833008e+00,1.349137306213378906e+00,1.636013031005859375e+00,,2.019999980926513672e+00,1.159999966621398926e+00,1.379999995231628418e+00,,-1.777288913726806641e-01,1.891373395919799805e-01,2.560130357742309570e-01,,-8.80%,16.30%,18.55%
1.701149702072143555e+00,2.096878290176391602e+00,1.817001819610595703e+00,,1.490000009536743164e+00,1.809999942779541016e+00,1.419999957084655762e+00,,2.111496925354003906e-01,2.868783473968505859e-01,3.970018625259399414e-01,,14.17%,15.85%,27.96%
1.842135310173034668e+00,1.349675655364990234e+00,1.636090755462646484e+00,,2.250000000000000000e+00,1.539999961853027344e+00,1.809999942779541016e+00,,-4.078646898269653320e-01,-1.903243064880371094e-01,-1.739091873168945312e-01,,-18.13%,-12.36%,-9.61%
