1.842366218566894531e+00,1.348952889442443848e+00,1.635996103286743164e+00
1.701169133186340332e+00,2.096882581710815430e+00,1.817033052444458008e+00
1.701151847839355469e+00,2.096878767013549805e+00,1.817005038261413574e+00
1.701166391372680664e+00,2.096881866455078125e+00,1.817028760910034180e+00
1.842209458351135254e+00,1.349524736404418945e+00,1.636075019836425781e+00
1.701124787330627441e+00,2.096872806549072266e+00,1.816961407661437988e+00
1.701229929924011230e+00,2.096896171569824219e+00,1.817131280899047852e+00
1.701183319091796875e+00,2.096885681152343750e+00,1.817055940628051758e+00
1.701245784759521484e+00,2.096901416778564453e+00,1.817156553268432617e+00
1.701184511184692383e+00,2.096885919570922852e+00,1.817057847976684570e+00
1.842174887657165527e+00,1.349704027175903320e+00,1.636105060577392578e+00
1.842134594917297363e+00,1.349156975746154785e+00,1.635988473892211914e+00
1.701124429702758789e+00,2.096872806549072266e+00,1.816960811614990234e+00
1.701170921325683594e+00,2.096882820129394531e+00,1.817035913467407227e+00
1.701139807701110840e+00,2.096876144409179688e+00,1.816985607147216797e+00
1.701153278350830078e+00,2.096879005432128906e+00,1.817007422447204590e+00
1.701168775558471680e+00,2.096882581710815430e+00,1.817032575607299805e+00
1.842105627059936523e+00,1.349026441574096680e+00,1.635954141616821289e+00
1.701230287551879883e+00,2.096896171569824219e+00,1.817131757736206055e+00
1.842296242713928223e+00,1.349511742591857910e+00,1.636089801788330078e+00
1.701191425323486328e+00,2.096887588500976562e+00,1.817069172859191895e+00
1.701166868209838867e+00,2.096882104873657227e+00,1.817029237747192383e+00
1.701145529747009277e+00,2.096877336502075195e+00,1.816994905471801758e+00
1.842247247695922852e+00,1.348800659179687500e+00,1.635936498641967773e+00
1.842120885848999023e+00,1.349631428718566895e+00,1.636079072952270508e+00
1.842209577560424805e+00,1.349256634712219238e+00,1.636016130447387695e+00
1.842182636260986328e+00,1.347942709922790527e+00,1.635738134384155273e+00
1.842269420623779297e+00,1.349053740501403809e+00,1.635987758636474609e+00
1.842135071754455566e+00,1.349665045738220215e+00,1.636087536811828613e+00
1.842369556427001953e+00,1.348601937294006348e+00,1.635919809341430664e+00
1.701201200485229492e+00,2.096889734268188477e+00,1.817084908485412598e+00
1.701233625411987305e+00,2.096896886825561523e+00,1.817137241363525391e+00
1.701124668121337891e+00,2.096872806549072266e+00,1.816961288452148438e+00
1.701201796531677246e+00,2.096889972686767578e+00,1.817085862159729004e+00
1.701165795326232910e+00,2.096881866455078125e+00,1.817027807235717773e+00
1.701208472251892090e+00,2.096891403198242188e+00,1.817096710205078125e+00
1.842101097106933594e+00,1.349850416183471680e+00,1.636118412017822266e+00
1.842332363128662109e+00,1.349087119102478027e+00,1.636013269424438477e+00
1.701138019561767578e+00,2.096875667572021484e+00,1.816982746124267578e+00
1.842207551002502441e+00,1.349280714988708496e+00,1.636026859283447266e+00
1.701138973236083984e+00,2.096875905990600586e+00,1.816984295845031738e+00
1.701209306716918945e+00,2.096891403198242188e+00,1.817098140716552734e+00
1.701175689697265625e+00,2.096884012222290039e+00,1.817043542861938477e+00
1.701224565505981445e+00,2.096894741058349609e+00,1.817122697830200195e+00
1.842235207557678223e+00,1.348861932754516602e+00,1.635945796966552734e+00
1.701202392578125000e+00,2.096889972686767578e+00,1.817086696624755859e+00
1.842156410217285156e+00,1.349334359169006348e+00,1.636021733283996582e+00
1.701197385787963867e+00,2.096889019012451172e+00,1.817078709602355957e+00
1.842197179794311523e+00,1.349520444869995117e+00,1.636069297790527344e+00
1.701135873794555664e+00,2.096875190734863281e+00,1.816979408264160156e+00
1.701214313507080078e+00,2.096892595291137695e+00,1.817106008529663086e+00
1.842082858085632324e+00,1.349766612052917480e+00,1.636097669601440430e+00
1.842222809791564941e+00,1.348591923713684082e+00,1.635887622833251953e+00
1.842188119888305664e+00,1.349768042564392090e+00,1.636121511459350586e+00
1.701214671134948730e+00,2.096892833709716797e+00,1.817106723785400391e+00
1.842223763465881348e+00,1.348924636840820312e+00,1.635959386825561523e+00
1.701177358627319336e+00,2.096884489059448242e+00,1.817046403884887695e+00
1.701215028762817383e+00,2.096892833709716797e+00,1.817107319831848145e+00
1.701212167739868164e+00,2.096892118453979492e+00,1.817102670669555664e+00
1.701217889785766602e+00,2.096893310546875000e+00,1.817111730575561523e+00
1.701197862625122070e+00,2.096889019012451172e+00,1.817079424858093262e+00
1.701231837272644043e+00,2.096896648406982422e+00,1.817134380340576172e+00
1.701170563697814941e+00,2.096882820129394531e+00,1.817035317420959473e+00
1.701136946678161621e+00,2.096875429153442383e+00,1.816981077194213867e+00
1.701211452484130859e+00,2.096891880035400391e+00,1.817101478576660156e+00
1.701111316680908203e+00,2.096869707107543945e+00,1.816939592361450195e+00
1.701251745223999023e+00,2.096903562545776367e+00,1.817165970802307129e+00
1.701185703277587891e+00,2.096886157989501953e+00,1.817059993743896484e+00
1.701184630393981934e+00,2.096886157989501953e+00,1.817058086395263672e+00
1.701219558715820312e+00,2.096893787384033203e+00,1.817114591598510742e+00
1.842246651649475098e+00,1.349037885665893555e+00,1.635979533195495605e+00
1.842207431793212891e+00,1.348818302154541016e+00,1.635931015014648438e+00
1.842271089553833008e+00,1.349137306213378906e+00,1.636013031005859375e+00
1.701149702072143555e+00,2.096878290176391602e+00,1.817001819610595703e+00
1.842135310173034668e+00,1.349675655364990234e+00,1.636090755462646484e+00
1.842135667800903320e+00,1.349011182785034180e+00,1.635955929756164551e+00
1.701217889785766602e+00,2.096893310546875000e+00,1.817111849784851074e+00
1.701192617416381836e+00,2.096887588500976562e+00,1.817070960998535156e+00
1.842235326766967773e+00,1.348647356033325195e+00,1.635900497436523438e+00
1.842154502868652344e+00,1.348719120025634766e+00,1.635894060134887695e+00
1.842313408851623535e+00,1.349291801452636719e+00,1.636048555374145508e+00
1.701198220252990723e+00,2.096889019012451172e+00,1.817080020904541016e+00
1.701199650764465332e+00,2.096889257431030273e+00,1.817082405090332031e+00
1.842146158218383789e+00,1.349725127220153809e+00,1.636101841926574707e+00
1.842275619506835938e+00,1.349030494689941406e+00,1.635991573333740234e+00
1.701131105422973633e+00,2.096874237060546875e+00,1.816971540451049805e+00
1.701162457466125488e+00,2.096881151199340820e+00,1.817022323608398438e+00
1.701183319091796875e+00,2.096885681152343750e+00,1.817055940628051758e+00
1.701113462448120117e+00,2.096870422363281250e+00,1.816943168640136719e+00
1.701182246208190918e+00,2.096885681152343750e+00,1.817054271697998047e+00
1.701181411743164062e+00,2.096885204315185547e+00,1.817052841186523438e+00
1.701208829879760742e+00,2.096891403198242188e+00,1.817097187042236328e+00
1.701202392578125000e+00,2.096889972686767578e+00,1.817086935043334961e+00
1.842249393463134766e+00,1.348925232887268066e+00,1.635965228080749512e+00
1.701159596443176270e+00,2.096880435943603516e+00,1.817017674446105957e+00
1.842307329177856445e+00,1.348965167999267578e+00,1.635985255241394043e+00
1.842164754867553711e+00,1.349761486053466797e+00,1.636114835739135742e+00
1.701201438903808594e+00,2.096889734268188477e+00,1.817085266113281250e+00
1.701159238815307617e+00,2.096880435943603516e+00,1.817016959190368652e+00
1.842112064361572266e+00,1.349899530410766602e+00,1.636131048202514648e+00
1.701213002204895020e+00,2.096892356872558594e+00,1.817103981971740723e+00
1.842255592346191406e+00,1.349395990371704102e+00,1.636063098907470703e+00
1.842193484306335449e+00,1.349243044853210449e+00,1.636015176773071289e+00
1.842278838157653809e+00,1.349399209022521973e+00,1.636069297790527344e+00
1.842111110687255859e+00,1.349153041839599609e+00,1.635981559753417969e+00
1.842165827751159668e+00,1.348341941833496094e+00,1.635816693305969238e+00
1.842177510261535645e+00,1.349966287612915039e+00,1.636157989501953125e+00
1.842170596122741699e+00,1.349305748939514160e+00,1.636019229888916016e+00
1.701182842254638672e+00,2.096885681152343750e+00,1.817055106163024902e+00
1.842262506484985352e+00,1.348823785781860352e+00,1.635937571525573730e+00
1.701164245605468750e+00,2.096881389617919922e+00,1.817025184631347656e+00
1.842310070991516113e+00,1.349511623382568359e+00,1.636097788810729980e+00
1.701217174530029297e+00,2.096893310546875000e+00,1.817110776901245117e+00
1.701183199882507324e+00,2.096885681152343750e+00,1.817055940628051758e+00
1.701228260993957520e+00,2.096895694732666016e+00,1.817128658294677734e+00
1.701189041137695312e+00,2.096887111663818359e+00,1.817065238952636719e+00
1.701119422912597656e+00,2.096871614456176758e+00,1.816952586174011230e+00
1.701204895973205566e+00,2.096890449523925781e+00,1.817090868949890137e+00
1.701191902160644531e+00,2.096887588500976562e+00,1.817069888114929199e+00
1.701202154159545898e+00,2.096889972686767578e+00,1.817086458206176758e+00
1.701195716857910156e+00,2.096888542175292969e+00,1.817076206207275391e+00
1.701227426528930664e+00,2.096895694732666016e+00,1.817127227783203125e+00
1.701261997222900391e+00,2.096907615661621094e+00,1.817182302474975586e+00
1.842139959335327148e+00,1.349352598190307617e+00,1.636025667190551758e+00
1.701185703277587891e+00,2.096886157989501953e+00,1.817059755325317383e+00
1.701209664344787598e+00,2.096891641616821289e+00,1.817098617553710938e+00
1.842413663864135742e+00,1.348995327949523926e+00,1.636018633842468262e+00
1.701214671134948730e+00,2.096892833709716797e+00,1.817106723785400391e+00
1.701164484024047852e+00,2.096881389617919922e+00,1.817025661468505859e+00
1.701198339462280273e+00,2.096889019012451172e+00,1.817080378532409668e+00
1.842197179794311523e+00,1.348914384841918945e+00,1.635943412780761719e+00
1.842141151428222656e+00,1.349207997322082520e+00,1.635995388031005859e+00
1.701181650161743164e+00,2.096885442733764648e+00,1.817053318023681641e+00
1.842182397842407227e+00,1.348651409149169922e+00,1.635882139205932617e+00
1.701138973236083984e+00,2.096875905990600586e+00,1.816984176635742188e+00
1.701188802719116211e+00,2.096887111663818359e+00,1.817064881324768066e+00
1.842269778251647949e+00,1.348978638648986816e+00,1.635972619056701660e+00
1.842283725738525391e+00,1.349032878875732422e+00,1.635990858078002930e+00
1.842176318168640137e+00,1.349797487258911133e+00,1.636124491691589355e+00
1.701218008995056152e+00,2.096893310546875000e+00,1.817112207412719727e+00
1.842224597930908203e+00,1.349518418312072754e+00,1.636074423789978027e+00
1.842131137847900391e+00,1.348939776420593262e+00,1.635938405990600586e+00
1.701182842254638672e+00,2.096885681152343750e+00,1.817055106163024902e+00
1.842133998870849609e+00,1.349192142486572266e+00,1.635995745658874512e+00
1.842089533805847168e+00,1.349489092826843262e+00,1.636040687561035156e+00
1.842132925987243652e+00,1.348481178283691406e+00,1.635843515396118164e+00
1.701217174530029297e+00,2.096893310546875000e+00,1.817110776901245117e+00
1.701188802719116211e+00,2.096887111663818359e+00,1.817064881324768066e+00
1.701232433319091797e+00,2.096896648406982422e+00,1.817135334014892578e+00
1.701226830482482910e+00,2.096895217895507812e+00,1.817126274108886719e+00
1.701206922531127930e+00,2.096890926361083984e+00,1.817094087600708008e+00
1.701205253601074219e+00,2.096890449523925781e+00,1.817091584205627441e+00
1.701218247413635254e+00,2.096893310546875000e+00,1.817112445831298828e+00
1.842175841331481934e+00,1.347805261611938477e+00,1.635707259178161621e+00
1.842151641845703125e+00,1.349830150604248047e+00,1.636125087738037109e+00
1.701143741607666016e+00,2.096876859664916992e+00,1.816992044448852539e+00
1.842198610305786133e+00,1.349399924278259277e+00,1.636045813560485840e+00
1.842243194580078125e+00,1.349850893020629883e+00,1.636149048805236816e+00
1.701220035552978516e+00,2.096893787384033203e+00,1.817115426063537598e+00
1.701137065887451172e+00,2.096875429153442383e+00,1.816981315612792969e+00
1.701177239418029785e+00,2.096884489059448242e+00,1.817046165466308594e+00
1.701183199882507324e+00,2.096885681152343750e+00,1.817055702209472656e+00
1.701219081878662109e+00,2.096893787384033203e+00,1.817113757133483887e+00
1.701202392578125000e+00,2.096889972686767578e+00,1.817086696624755859e+00
1.701141715049743652e+00,2.096876621246337891e+00,1.816988825798034668e+00
1.701208353042602539e+00,2.096891403198242188e+00,1.817096471786499023e+00
1.842222452163696289e+00,1.348567724227905273e+00,1.635877490043640137e+00
1.842312216758728027e+00,1.349147677421569824e+00,1.636020779609680176e+00
1.701199412345886230e+00,2.096889257431030273e+00,1.817081928253173828e+00
1.842081308364868164e+00,1.349432945251464844e+00,1.636027216911315918e+00
1.842135071754455566e+00,1.349231839179992676e+00,1.636001825332641602e+00
1.701222538948059082e+00,2.096894502639770508e+00,1.817119479179382324e+00
1.701150417327880859e+00,2.096878528594970703e+00,1.817002773284912109e+00
1.701163530349731445e+00,2.096881389617919922e+00,1.817023992538452148e+00
1.701223850250244141e+00,2.096894741058349609e+00,1.817121505737304688e+00
1.842349171638488770e+00,1.349044680595397949e+00,1.636011123657226562e+00
1.701260805130004883e+00,2.096907138824462891e+00,1.817180514335632324e+00
1.701247215270996094e+00,2.096901893615722656e+00,1.817158818244934082e+00
1.701118946075439453e+00,2.096871376037597656e+00,1.816951990127563477e+00
1.842106580734252930e+00,1.349750638008117676e+00,1.636098742485046387e+00
1.701245188713073730e+00,2.096900939941406250e+00,1.817155718803405762e+00
1.701161623001098633e+00,2.096880912780761719e+00,1.817020893096923828e+00
1.701220154762268066e+00,2.096893787384033203e+00,1.817115545272827148e+00
1.701149702072143555e+00,2.096878290176391602e+00,1.817001581192016602e+00
1.842231988906860352e+00,1.349555969238281250e+00,1.636089205741882324e+00
1.701213836669921875e+00,2.096892356872558594e+00,1.817105293273925781e+00
1.701201915740966797e+00,2.096889972686767578e+00,1.817085981369018555e+00
1.701237559318542480e+00,2.096898078918457031e+00,1.817143678665161133e+00
1.842116475105285645e+00,1.349277138710021973e+00,1.636004090309143066e+00
1.701196432113647461e+00,2.096888542175292969e+00,1.817077040672302246e+00
1.701120257377624512e+00,2.096871852874755859e+00,1.816954135894775391e+00
1.842215776443481445e+00,1.348850369453430176e+00,1.635939002037048340e+00
1.701187014579772949e+00,2.096886634826660156e+00,1.817062020301818848e+00
1.701200127601623535e+00,2.096889495849609375e+00,1.817083120346069336e+00
1.842175006866455078e+00,1.349078774452209473e+00,1.635972261428833008e+00
1.701116085052490234e+00,2.096870899200439453e+00,1.816947221755981445e+00
1.701213598251342773e+00,2.096892356872558594e+00,1.817104935646057129e+00
1.842147588729858398e+00,1.349097013473510742e+00,1.635980844497680664e+00
1.701130986213684082e+00,2.096874237060546875e+00,1.816971421241760254e+00
1.842213153839111328e+00,1.349711537361145020e+00,1.636113643646240234e+00
1.842173457145690918e+00,1.348973631858825684e+00,1.635957002639770508e+00
1.701103210449218750e+00,2.096868038177490234e+00,1.816926479339599609e+00
1.842380642890930176e+00,1.348789930343627930e+00,1.635963916778564453e+00
1.701264500617980957e+00,2.096908569335937500e+00,1.817186355590820312e+00
1.842103481292724609e+00,1.349302053451538086e+00,1.636006236076354980e+00
1.842288851737976074e+00,1.349186182022094727e+00,1.636023879051208496e+00
1.701192855834960938e+00,2.096887826919555664e+00,1.817071318626403809e+00
1.701200962066650391e+00,2.096889495849609375e+00,1.817084550857543945e+00
1.701151967048645020e+00,2.096878767013549805e+00,1.817005395889282227e+00
1.842103481292724609e+00,1.349170327186584473e+00,1.635975599288940430e+00
1.701187610626220703e+00,2.096886634826660156e+00,1.817062854766845703e+00
1.842313528060913086e+00,1.349188923835754395e+00,1.636028766632080078e+00
1.701243638992309570e+00,2.096900463104248047e+00,1.817153096199035645e+00
1.842068910598754883e+00,1.349532365798950195e+00,1.636044979095458984e+00
1.842293262481689453e+00,1.349526047706604004e+00,1.636092782020568848e+00
1.842087745666503906e+00,1.349300503730773926e+00,1.636000156402587891e+00
1.701253175735473633e+00,2.096904277801513672e+00,1.817168235778808594e+00
1.842124700546264648e+00,1.349858045578002930e+00,1.636125445365905762e+00
1.701213836669921875e+00,2.096892356872558594e+00,1.817105293273925781e+00
1.842206478118896484e+00,1.349694609642028809e+00,1.636111497879028320e+00
1.842374563217163086e+00,1.348921298980712891e+00,1.635993719100952148e+00
1.701206803321838379e+00,2.096890926361083984e+00,1.817093849182128906e+00
1.701251029968261719e+00,2.096903324127197266e+00,1.817164897918701172e+00
1.701166510581970215e+00,2.096881866455078125e+00,1.817028760910034180e+00
1.842163324356079102e+00,1.348281025886535645e+00,1.635807871818542480e+00
1.701115369796752930e+00,2.096870660781860352e+00,1.816946029663085938e+00
1.701219558715820312e+00,2.096893787384033203e+00,1.817114710807800293e+00
1.701129436492919922e+00,2.096873760223388672e+00,1.816968917846679688e+00
1.842239260673522949e+00,1.349248290061950684e+00,1.636026620864868164e+00
1.842221736907958984e+00,1.349324345588684082e+00,1.636039614677429199e+00
1.842281699180603027e+00,1.348201394081115723e+00,1.635815739631652832e+00
1.842202663421630859e+00,1.349455952644348145e+00,1.636058449745178223e+00
1.701193094253540039e+00,2.096887826919555664e+00,1.817071676254272461e+00
1.842236757278442383e+00,1.349493741989135742e+00,1.636073231697082520e+00
1.842270851135253906e+00,1.349128484725952148e+00,1.636004567146301270e+00
1.701224446296691895e+00,2.096894741058349609e+00,1.817122459411621094e+00
1.701133251190185547e+00,2.096874713897705078e+00,1.816974997520446777e+00
1.842145681381225586e+00,1.349905848503112793e+00,1.636138677597045898e+00
1.701161623001098633e+00,2.096880912780761719e+00,1.817020893096923828e+00
1.842180609703063965e+00,1.349394321441650391e+00,1.636039495468139648e+00
1.842110872268676758e+00,1.349528312683105469e+00,1.636057376861572266e+00
1.842088818550109863e+00,1.349300265312194824e+00,1.636000990867614746e+00
1.842159628868103027e+00,1.348520636558532715e+00,1.635854363441467285e+00
1.701187610626220703e+00,2.096886634826660156e+00,1.817062854766845703e+00
1.842147111892700195e+00,1.349028110504150391e+00,1.635959148406982422e+00
1.842308282852172852e+00,1.349367856979370117e+00,1.636061668395996094e+00
1.842345952987670898e+00,1.349309206008911133e+00,1.636064171791076660e+00
1.842203378677368164e+00,1.348600029945373535e+00,1.635881304740905762e+00
1.842108964920043945e+00,1.349075675010681152e+00,1.635962009429931641e+00
1.701128840446472168e+00,2.096873760223388672e+00,1.816967844963073730e+00
1.701149344444274902e+00,2.096878290176391602e+00,1.817001104354858398e+00
1.701120138168334961e+00,2.096871852874755859e+00,1.816953897476196289e+00
1.701203823089599609e+00,2.096890211105346680e+00,1.817089080810546875e+00
1.701116800308227539e+00,2.096870899200439453e+00,1.816948533058166504e+00
1.701222538948059082e+00,2.096894502639770508e+00,1.817119359970092773e+00
1.842227816581726074e+00,1.348749041557312012e+00,1.635918378829956055e+00
1.701124906539916992e+00,2.096872806549072266e+00,1.816961526870727539e+00
1.701247692108154297e+00,2.096901893615722656e+00,1.817159652709960938e+00
1.701147913932800293e+00,2.096878051757812500e+00,1.816998839378356934e+00
1.701180934906005859e+00,2.096885204315185547e+00,1.817052125930786133e+00
1.701155424118041992e+00,2.096879482269287109e+00,1.817010760307312012e+00
1.701201677322387695e+00,2.096889734268188477e+00,1.817085623741149902e+00
1.701233625411987305e+00,2.096896886825561523e+00,1.817137360572814941e+00
1.842118978500366211e+00,1.349405527114868164e+00,1.636035203933715820e+00
1.701175451278686523e+00,2.096884012222290039e+00,1.817043304443359375e+00
1.701197624206542969e+00,2.096889019012451172e+00,1.817079067230224609e+00
1.701207876205444336e+00,2.096891164779663086e+00,1.817095637321472168e+00
1.842245817184448242e+00,1.348312020301818848e+00,1.635830044746398926e+00
1.701236486434936523e+00,2.096897602081298828e+00,1.817141771316528320e+00
1.842317342758178711e+00,1.348536133766174316e+00,1.635899543762207031e+00
1.701214909553527832e+00,2.096892833709716797e+00,1.817107081413269043e+00
1.701201081275939941e+00,2.096889734268188477e+00,1.817084789276123047e+00
1.701202154159545898e+00,2.096889972686767578e+00,1.817086338996887207e+00
1.842215299606323242e+00,1.349424600601196289e+00,1.636056065559387207e+00
1.701204061508178711e+00,2.096890449523925781e+00,1.817089438438415527e+00
1.842272281646728516e+00,1.349409699440002441e+00,1.636067152023315430e+00
1.701140642166137695e+00,2.096876144409179688e+00,1.816987037658691406e+00
1.701183438301086426e+00,2.096885681152343750e+00,1.817056179046630859e+00
1.842126607894897461e+00,1.349008798599243164e+00,1.635954618453979492e+00
1.842262148857116699e+00,1.349797964096069336e+00,1.636144876480102539e+00
1.842209935188293457e+00,1.349239945411682129e+00,1.636022210121154785e+00
1.842144012451171875e+00,1.350035309791564941e+00,1.636165142059326172e+00
1.701128244400024414e+00,2.096873521804809570e+00,1.816967010498046875e+00
1.842191934585571289e+00,1.349068880081176758e+00,1.635985255241394043e+00
1.842228651046752930e+00,1.349641323089599609e+00,1.636102437973022461e+00
1.701192975044250488e+00,2.096887826919555664e+00,1.817071676254272461e+00
1.701251029968261719e+00,2.096903324127197266e+00,1.817164897918701172e+00
1.701184630393981934e+00,2.096886157989501953e+00,1.817058086395263672e+00
1.842121958732604980e+00,1.348462224006652832e+00,1.635830760002136230e+00
1.701184630393981934e+00,2.096886157989501953e+00,1.817058086395263672e+00
1.701143264770507812e+00,2.096876859664916992e+00,1.816991209983825684e+00
1.701198816299438477e+00,2.096889019012451172e+00,1.817080974578857422e+00
1.701110959053039551e+00,2.096869707107543945e+00,1.816938996315002441e+00
1.842343449592590332e+00,1.349361538887023926e+00,1.636077404022216797e+00
1.842219114303588867e+00,1.349221587181091309e+00,1.636018157005310059e+00
1.842232346534729004e+00,1.348583936691284180e+00,1.635881543159484863e+00
1.842223882675170898e+00,1.349672913551330566e+00,1.636106967926025391e+00
1.701145172119140625e+00,2.096877336502075195e+00,1.816994428634643555e+00
1.701108336448669434e+00,2.096868991851806641e+00,1.816934823989868164e+00
1.701131463050842285e+00,2.096874237060546875e+00,1.816972136497497559e+00
1.701241731643676758e+00,2.096899747848510742e+00,1.817150235176086426e+00
1.701182365417480469e+00,2.096885681152343750e+00,1.817054390907287598e+00
1.842155456542968750e+00,1.349847674369812012e+00,1.636128425598144531e+00
1.701196193695068359e+00,2.096888542175292969e+00,1.817076921463012695e+00
1.842156648635864258e+00,1.349204659461975098e+00,1.635996818542480469e+00
1.701195240020751953e+00,2.096888542175292969e+00,1.817075252532958984e+00
1.842245578765869141e+00,1.349378347396850586e+00,1.636058092117309570e+00
1.842148900032043457e+00,1.349496722221374512e+00,1.636057376861572266e+00
1.701181411743164062e+00,2.096885204315185547e+00,1.817052841186523438e+00
1.842310667037963867e+00,1.349133014678955078e+00,1.636020064353942871e+00
1.701124429702758789e+00,2.096872806549072266e+00,1.816960692405700684e+00
1.701149463653564453e+00,2.096878290176391602e+00,1.817001223564147949e+00
1.701212525367736816e+00,2.096892118453979492e+00,1.817103266716003418e+00
1.701159477233886719e+00,2.096880435943603516e+00,1.817017436027526855e+00
1.842232227325439453e+00,1.348912715911865234e+00,1.635956525802612305e+00
1.701166391372680664e+00,2.096881866455078125e+00,1.817028522491455078e+00
1.701143741607666016e+00,2.096876859664916992e+00,1.816992044448852539e+00
1.842256307601928711e+00,1.348665475845336914e+00,1.635910391807556152e+00
1.842101097106933594e+00,1.349719285964965820e+00,1.636092901229858398e+00
1.701208114624023438e+00,2.096891164779663086e+00,1.817095994949340820e+00
1.701190233230590820e+00,2.096887111663818359e+00,1.817067027091979980e+00
1.842231631278991699e+00,1.348550915718078613e+00,1.635877609252929688e+00
1.842100620269775391e+00,1.349480986595153809e+00,1.636044740676879883e+00
1.842208504676818848e+00,1.349226951599121094e+00,1.636018514633178711e+00
1.842211008071899414e+00,1.349670767784118652e+00,1.636105895042419434e+00
1.701151371002197266e+00,2.096878528594970703e+00,1.817004442214965820e+00
1.842155218124389648e+00,1.349509596824645996e+00,1.636059284210205078e+00
1.701178908348083496e+00,2.096884727478027344e+00,1.817048907279968262e+00
1.701171159744262695e+00,2.096883058547973633e+00,1.817036390304565430e+00
1.842135548591613770e+00,1.348091840744018555e+00,1.635757923126220703e+00
1.701174139976501465e+00,2.096883773803710938e+00,1.817041158676147461e+00
1.701230645179748535e+00,2.096896171569824219e+00,1.817132472991943359e+00
1.842111110687255859e+00,1.349229693412780762e+00,1.635992765426635742e+00
1.842089295387268066e+00,1.349294662475585938e+00,1.635997891426086426e+00
1.701148271560668945e+00,2.096878051757812500e+00,1.816999316215515137e+00
1.842282891273498535e+00,1.349555969238281250e+00,1.636097311973571777e+00
1.701198816299438477e+00,2.096889257431030273e+00,1.817081093788146973e+00
1.701143145561218262e+00,2.096876859664916992e+00,1.816991090774536133e+00
1.701179981231689453e+00,2.096884965896606445e+00,1.817050576210021973e+00
1.842134356498718262e+00,1.349359989166259766e+00,1.636025905609130859e+00
1.842210054397583008e+00,1.349183320999145508e+00,1.636004209518432617e+00
1.842132687568664551e+00,1.349114656448364258e+00,1.635974168777465820e+00
1.701171398162841797e+00,2.096883058547973633e+00,1.817036867141723633e+00
1.701202988624572754e+00,2.096889972686767578e+00,1.817087769508361816e+00
1.701180219650268555e+00,2.096885204315185547e+00,1.817050933837890625e+00
1.701165318489074707e+00,2.096881866455078125e+00,1.817026853561401367e+00
1.842325210571289062e+00,1.348728895187377930e+00,1.635934352874755859e+00
1.701114296913146973e+00,2.096870422363281250e+00,1.816944360733032227e+00
1.701201438903808594e+00,2.096889734268188477e+00,1.817085385322570801e+00
1.842238783836364746e+00,1.349304914474487305e+00,1.636039257049560547e+00
1.701149582862854004e+00,2.096878290176391602e+00,1.817001581192016602e+00
1.701254606246948242e+00,2.096904754638671875e+00,1.817170619964599609e+00
1.842180728912353516e+00,1.349407792091369629e+00,1.636049389839172363e+00
1.701123476028442383e+00,2.096872329711914062e+00,1.816959381103515625e+00
1.701225280761718750e+00,2.096895217895507812e+00,1.817123889923095703e+00
